file_name,score
10125.pkl,9.0015375e-05
10127.pkl,0.0011587903
10128.pkl,1.040699e-05
10129.pkl,0.0003447822
10130.pkl,0.12525958
10131.pkl,3.5514873e-05
10132.pkl,0.000116945215
10133.pkl,0.00061611336
10136.pkl,0.021909216
10138.pkl,0.00020769329
10139.pkl,9.010738e-06
10141.pkl,1.32696405e-05
10142.pkl,0.00032834723
10143.pkl,1.4972997e-05
10144.pkl,1.12541975e-05
10145.pkl,1.0584009e-05
10146.pkl,7.330094e-06
10148.pkl,5.1585463e-05
10149.pkl,0.8652961
1015.pkl,0.015361649
10150.pkl,0.0002915365
10151.pkl,0.0003895766
10152.pkl,2.045864e-05
10156.pkl,9.036073e-06
10158.pkl,1.6038834e-05
1016.pkl,8.405331e-06
10160.pkl,0.00018514825
10164.pkl,1.1118999e-05
10165.pkl,0.0012287257
10167.pkl,5.5824316e-06
10168.pkl,0.15011534
10169.pkl,7.4547774e-05
1017.pkl,0.0004035187
10171.pkl,1.6551772e-05
10173.pkl,0.011874793
10174.pkl,0.00029671285
10175.pkl,0.00017510745
10177.pkl,0.014652898
10178.pkl,0.15614206
10179.pkl,1.9004112e-05
1018.pkl,7.1131954e-06
10180.pkl,6.320617e-05
10185.pkl,8.181589e-05
10186.pkl,1.4706662e-05
10187.pkl,0.003022241
1019.pkl,5.728981e-06
10191.pkl,1.6587011e-05
10193.pkl,0.17192851
10194.pkl,0.015327959
10195.pkl,0.06145506
10196.pkl,1.5336633e-05
10197.pkl,1.2622032e-05
10199.pkl,7.334942e-05
102.pkl,3.0134805e-05
1020.pkl,0.0004952002
10202.pkl,0.038179625
10203.pkl,9.001282e-06
10207.pkl,4.4385542e-05
10209.pkl,9.776767e-06
10210.pkl,0.0002221597
10212.pkl,1.0554113e-05
10213.pkl,0.67444557
10214.pkl,7.1492127e-06
10215.pkl,0.34681687
10216.pkl,3.6117504e-05
10217.pkl,1.8773508e-05
10218.pkl,1.3381177e-05
10219.pkl,0.0013323126
1022.pkl,3.6779606e-05
10223.pkl,1.1229475e-05
10225.pkl,0.040778864
10226.pkl,0.00058356154
10227.pkl,1.3040068e-05
10228.pkl,7.464188e-05
10229.pkl,1.41909995e-05
1023.pkl,0.7841005
10231.pkl,1.8499313e-05
10232.pkl,7.5506023e-06
10239.pkl,1.0249458e-05
1024.pkl,6.973752e-06
10240.pkl,0.0001395964
10241.pkl,1.0403467e-05
10243.pkl,0.05614841
10244.pkl,9.11532e-06
10247.pkl,0.07593335
10248.pkl,6.1694222e-06
1025.pkl,0.10881936
10251.pkl,1.2197445e-05
10256.pkl,1.0997806e-05
10258.pkl,7.785329e-06
10260.pkl,0.00076181145
10265.pkl,0.09509687
10266.pkl,0.09570266
10267.pkl,6.4987175e-06
10270.pkl,8.218387e-05
10271.pkl,1.9943813e-05
10273.pkl,9.24971e-06
10274.pkl,0.0006629482
10275.pkl,4.241466e-05
10276.pkl,1.0697764e-05
10277.pkl,2.6598675e-06
10280.pkl,1.4226881e-05
10282.pkl,0.0012214094
10283.pkl,1.45746635e-05
10284.pkl,0.00093862833
10285.pkl,9.265452e-06
10289.pkl,4.4579974e-06
10290.pkl,1.8107254e-05
10294.pkl,9.453135e-06
10295.pkl,0.0055892835
10296.pkl,7.871655e-06
10297.pkl,1.1591149e-05
10298.pkl,8.0104124e-05
10299.pkl,0.20911375
103.pkl,0.053174537
1030.pkl,0.00032083679
10302.pkl,0.00436538
10303.pkl,0.108423516
10305.pkl,0.0072161974
10307.pkl,0.76447415
10308.pkl,1.0526853e-05
10309.pkl,8.795899e-06
10310.pkl,0.0064035393
10311.pkl,9.373472e-06
10313.pkl,1.6334343e-05
10315.pkl,1.1171484e-05
10319.pkl,0.00043001113
1032.pkl,9.872014e-06
10320.pkl,3.207136e-05
10321.pkl,9.746957e-06
10322.pkl,1.0150919e-05
10324.pkl,2.9858931e-05
10325.pkl,0.0009771698
10326.pkl,0.0002934713
1033.pkl,2.9662629e-06
10332.pkl,6.710562e-05
10337.pkl,4.2265143e-05
10338.pkl,3.0421331e-06
1034.pkl,3.4003344e-05
10342.pkl,0.0002269646
10344.pkl,0.0008390057
10345.pkl,1.8256787e-05
10346.pkl,3.4306283e-06
10347.pkl,0.0025860402
10348.pkl,3.0527378e-06
10349.pkl,1.3885054e-05
10351.pkl,1.352679e-05
10352.pkl,1.007397e-05
10353.pkl,0.00014110976
10354.pkl,0.105317764
10355.pkl,0.0006680132
10360.pkl,6.7944704e-05
10363.pkl,0.12235329
10364.pkl,2.3013377e-05
10365.pkl,0.014096022
10366.pkl,1.0418569e-05
10367.pkl,0.009017945
10372.pkl,3.452777e-05
10373.pkl,1.3399221e-05
10374.pkl,2.0609757e-05
10375.pkl,1.1582066e-05
10376.pkl,0.061362077
10377.pkl,0.00024233726
10384.pkl,8.633673e-06
10385.pkl,3.5527846e-06
10387.pkl,8.595914e-06
10388.pkl,1.004133e-05
10389.pkl,4.036647e-05
1039.pkl,5.1355014e-06
10390.pkl,7.206439e-06
10393.pkl,3.8378366e-05
10394.pkl,0.372385
10395.pkl,0.029518751
10398.pkl,8.454443e-06
10399.pkl,0.008171995
1040.pkl,0.009059304
10400.pkl,9.242992e-06
10402.pkl,0.10028172
10403.pkl,0.0338864
10404.pkl,1.32967225e-05
10405.pkl,3.969507e-06
10406.pkl,0.00024142308
10409.pkl,0.10723273
10411.pkl,0.13521889
10413.pkl,1.5298408e-05
10414.pkl,0.00015063403
10415.pkl,0.0025251328
1042.pkl,0.0003019431
10422.pkl,0.009500464
10424.pkl,7.538953e-06
10425.pkl,5.15831e-05
10427.pkl,4.199973e-06
10428.pkl,1.7754222e-05
1043.pkl,9.78311e-06
10430.pkl,1.6011723e-05
10431.pkl,0.00011167417
10434.pkl,0.00016826275
1044.pkl,0.00054568273
10444.pkl,0.00046676534
10445.pkl,2.2608421e-05
10446.pkl,6.897925e-06
10447.pkl,7.462023e-06
10448.pkl,0.18223262
1045.pkl,8.918918e-06
10452.pkl,2.337901e-05
10453.pkl,0.3470888
10456.pkl,0.00055093766
10462.pkl,0.0018582968
10463.pkl,8.467933e-05
10465.pkl,9.605661e-06
10466.pkl,0.017375942
10469.pkl,1.0322114e-05
1047.pkl,6.723764e-06
10470.pkl,0.6415584
10471.pkl,0.0004382425
10473.pkl,0.0001332508
10476.pkl,0.004319402
10478.pkl,0.0012375774
10479.pkl,2.2910788e-05
10480.pkl,0.0019212479
10481.pkl,0.16756488
10482.pkl,8.030652e-06
10483.pkl,4.0467414e-05
10484.pkl,0.014998467
10486.pkl,1.870549e-05
10488.pkl,0.30810416
10489.pkl,5.7760608e-05
10490.pkl,6.190628e-06
10491.pkl,9.704987e-05
10492.pkl,0.050979618
10494.pkl,0.0139893405
10495.pkl,7.931279e-05
10497.pkl,7.1403956e-06
10499.pkl,8.131795e-06
1050.pkl,2.7420263e-05
10500.pkl,5.2867636e-06
10501.pkl,0.0018530277
10506.pkl,0.013360993
10507.pkl,0.00032707874
10508.pkl,1.3188091e-05
10509.pkl,5.392711e-06
1051.pkl,2.0482104e-05
10510.pkl,0.00087075436
10512.pkl,0.004501793
10514.pkl,0.037601773
10516.pkl,0.031652775
10518.pkl,3.4757513e-06
10519.pkl,1.4254381e-05
1052.pkl,8.232562e-06
10520.pkl,0.1318833
10521.pkl,0.7160546
10522.pkl,1.1787791e-05
10526.pkl,0.0122620035
10527.pkl,1.2856059e-05
1053.pkl,1.6279075e-05
10533.pkl,1.7225919e-05
10534.pkl,0.020445693
10536.pkl,0.094857484
10537.pkl,0.00069807336
10539.pkl,1.06512225e-05
1054.pkl,0.004667331
10540.pkl,1.486311e-05
10541.pkl,0.5405845
10542.pkl,0.00051068806
10549.pkl,1.0000695e-05
10552.pkl,7.870671e-06
10554.pkl,0.00038153518
10555.pkl,1.2363297e-05
10556.pkl,9.3076615e-06
10557.pkl,1.192267e-05
10558.pkl,7.3761016e-06
1056.pkl,0.0023525052
10560.pkl,1.072956e-05
10561.pkl,1.0167215e-05
10562.pkl,0.006967447
10565.pkl,8.908105e-06
10567.pkl,0.052363046
10568.pkl,1.6391861e-05
10569.pkl,3.187731e-05
10570.pkl,1.6138472e-05
10573.pkl,3.0668838e-05
10576.pkl,0.024195235
10579.pkl,0.03674145
10580.pkl,7.91032e-06
10582.pkl,1.162356e-05
10585.pkl,1.0080399e-05
10586.pkl,1.1756311e-05
10588.pkl,8.940532e-06
10589.pkl,4.0557275e-05
1059.pkl,4.204569e-05
10590.pkl,1.7386108e-05
10592.pkl,0.00012821953
10594.pkl,0.014412914
10595.pkl,0.03703341
10596.pkl,6.2675917e-06
10597.pkl,1.3509102e-05
1060.pkl,3.799832e-06
10602.pkl,6.6493662e-06
10604.pkl,0.010815683
10605.pkl,1.5674925e-05
10606.pkl,2.226331e-05
10607.pkl,1.7537044e-05
10608.pkl,1.6058226e-05
10609.pkl,8.032597e-06
10610.pkl,0.0015251364
10611.pkl,0.00034100848
10612.pkl,5.7135503e-06
10617.pkl,5.540733e-06
10619.pkl,9.2583505e-06
10621.pkl,2.3115766e-05
10622.pkl,3.1267027e-05
10624.pkl,4.1287035e-06
10625.pkl,1.2645695e-05
10626.pkl,9.39901e-06
10628.pkl,0.00019417577
10630.pkl,8.2552515e-06
10631.pkl,0.010835363
10632.pkl,0.00040318834
10633.pkl,0.025618823
10634.pkl,5.2510222e-06
10636.pkl,1.0583685e-05
10637.pkl,2.767448e-05
10638.pkl,0.6059842
10640.pkl,6.794911e-05
10641.pkl,8.5827005e-06
10646.pkl,0.002457902
10648.pkl,1.7135739e-05
10650.pkl,2.018519e-05
10652.pkl,5.629012e-06
10653.pkl,0.0021164666
10655.pkl,0.2668723
10656.pkl,6.6346456e-06
10658.pkl,0.022217855
1066.pkl,7.892951e-06
10660.pkl,0.0006460099
10662.pkl,9.936067e-05
10664.pkl,9.075558e-06
10666.pkl,0.117245786
10668.pkl,4.1707124e-05
10669.pkl,5.055584e-05
1067.pkl,1.71623e-05
10670.pkl,7.5832554e-06
10673.pkl,5.0885487e-06
10676.pkl,5.148315e-06
10677.pkl,2.5177043e-05
10678.pkl,7.454903e-06
10679.pkl,1.7432862e-05
1068.pkl,0.00012131043
10680.pkl,0.06269139
10681.pkl,0.0066596474
10683.pkl,1.5602755e-05
10688.pkl,1.00457355e-05
10689.pkl,0.01594796
1069.pkl,1.6070835e-05
10690.pkl,6.667559e-06
10693.pkl,6.5508375e-06
10694.pkl,6.883231e-06
10696.pkl,3.090361e-06
10697.pkl,0.0024493332
10699.pkl,1.100684e-05
1070.pkl,1.9703382e-05
10700.pkl,6.3112334e-06
10701.pkl,5.0726176e-06
10702.pkl,0.0013343202
10704.pkl,0.03839561
10707.pkl,0.035815842
10710.pkl,1.8332505e-05
10711.pkl,9.749245e-06
10715.pkl,3.1491918e-06
10717.pkl,3.270122e-06
10719.pkl,7.3303877e-06
1072.pkl,0.7662576
10722.pkl,2.9982764e-05
10724.pkl,1.1767551e-05
10725.pkl,1.8161003e-05
10726.pkl,1.0819138e-05
10728.pkl,0.6351815
1073.pkl,0.030382192
10730.pkl,4.1683066e-05
10732.pkl,7.314689e-06
10733.pkl,3.5129287e-05
10734.pkl,1.3755221e-05
10735.pkl,1.50725955e-05
10739.pkl,0.0016693932
10741.pkl,4.1458134e-05
10744.pkl,2.5822303e-05
10745.pkl,0.000650186
10746.pkl,8.0944716e-05
10748.pkl,1.5848806e-05
1075.pkl,7.908442e-06
10751.pkl,8.236661e-06
10752.pkl,4.769841e-06
10753.pkl,2.4662922e-06
10754.pkl,0.11511785
10755.pkl,7.3375277e-06
10756.pkl,0.0004261865
10759.pkl,0.00017766854
10761.pkl,1.6699225e-05
10763.pkl,0.012948245
10764.pkl,0.00015460791
10767.pkl,0.19566795
10768.pkl,5.5401157e-05
10769.pkl,0.00035282774
10770.pkl,0.04217435
10771.pkl,5.487249e-06
10772.pkl,1.4943441e-05
10774.pkl,1.4765572e-05
10776.pkl,0.0004642179
10779.pkl,1.8073508e-05
10780.pkl,0.0016156883
10781.pkl,0.00017967046
10784.pkl,1.4080283e-05
10785.pkl,0.0587822
10786.pkl,0.05625268
10787.pkl,0.00074014865
1079.pkl,7.804208e-05
10791.pkl,4.849021e-05
10792.pkl,0.047219094
10794.pkl,1.7149767e-05
10797.pkl,0.0007254193
10799.pkl,2.2372045e-05
1080.pkl,0.0012310041
10800.pkl,1.536269e-05
10801.pkl,0.00072179904
10802.pkl,1.1728697e-05
10803.pkl,0.0001795718
10808.pkl,0.0063504293
10809.pkl,6.512783e-06
10811.pkl,5.441651e-05
10812.pkl,8.998374e-06
10815.pkl,1.6539292e-05
10816.pkl,9.397423e-05
10818.pkl,2.0544236e-05
10819.pkl,4.9053574e-06
1082.pkl,0.00042705968
10821.pkl,8.507372e-06
10825.pkl,2.8099983e-05
10826.pkl,0.000437812
10827.pkl,9.972161e-06
10829.pkl,0.036904
1083.pkl,0.00010818152
10830.pkl,0.015801845
10832.pkl,0.0024105061
10834.pkl,2.6614545e-05
10836.pkl,9.786004e-05
10837.pkl,4.912159e-06
10838.pkl,0.00056105666
10840.pkl,1.167218e-05
10842.pkl,3.0123429e-06
10844.pkl,8.810262e-06
10847.pkl,9.51843e-06
10848.pkl,7.131787e-06
10849.pkl,8.666008e-06
1085.pkl,1.4869858e-05
10850.pkl,8.685883e-06
10851.pkl,0.00013520199
10852.pkl,0.000110225075
10853.pkl,1.2574876e-05
10854.pkl,1.7154249e-05
10855.pkl,9.77356e-06
10857.pkl,7.432273e-06
10858.pkl,0.00021160574
10859.pkl,0.00070599414
10860.pkl,6.832233e-06
10861.pkl,0.00017701382
10863.pkl,0.2433078
10864.pkl,1.4007972e-05
10868.pkl,0.00017076674
1087.pkl,0.08347356
10870.pkl,0.00017876954
10872.pkl,9.497113e-06
10873.pkl,0.00579827
10875.pkl,0.17458828
10878.pkl,8.946708e-06
10879.pkl,3.0786665e-05
1088.pkl,0.001425315
10880.pkl,0.0034327018
10881.pkl,4.8551752e-05
10883.pkl,0.00018912538
10884.pkl,1.4840195e-05
10886.pkl,9.536966e-06
10887.pkl,0.00095899473
10888.pkl,2.4863208e-05
10889.pkl,2.3072951e-05
1089.pkl,9.933522e-06
10896.pkl,0.050582126
10897.pkl,0.0004050151
10899.pkl,0.0045131375
109.pkl,0.038637914
10901.pkl,0.29495305
10903.pkl,1.1399025e-05
10904.pkl,1.0002966e-05
10905.pkl,0.0014813287
10906.pkl,0.00020592217
10908.pkl,3.1536126e-06
10909.pkl,9.126575e-06
10911.pkl,1.2164941e-05
10913.pkl,0.00011810713
10914.pkl,0.17902999
10916.pkl,4.397882e-06
10919.pkl,0.0023782868
1092.pkl,0.000117245574
10920.pkl,1.5131731e-05
10923.pkl,3.620864e-06
10927.pkl,2.8675638e-06
1093.pkl,0.00022740323
10932.pkl,0.00010142469
10935.pkl,1.1802245e-05
10937.pkl,0.0006227924
10938.pkl,1.14173135e-05
10939.pkl,6.9802063e-06
1094.pkl,2.2210656e-05
10940.pkl,0.0002626414
10941.pkl,9.091289e-06
10943.pkl,7.434612e-06
10944.pkl,2.9277902e-05
10946.pkl,0.0035814391
10947.pkl,8.927547e-06
1095.pkl,2.1614214e-05
10950.pkl,0.00090768246
10951.pkl,4.8559546e-06
10953.pkl,0.00018274103
10959.pkl,6.620027e-05
10960.pkl,2.6292193e-05
10961.pkl,0.00020919941
10963.pkl,0.00025307192
10966.pkl,6.90025e-05
10967.pkl,4.2197247e-05
10968.pkl,0.008265323
10969.pkl,6.114753e-05
10971.pkl,1.0967108e-05
10973.pkl,0.16637123
10978.pkl,1.6657234e-05
10979.pkl,0.32658455
1098.pkl,1.1795224e-05
10980.pkl,0.00065987965
10981.pkl,4.2360494e-05
10982.pkl,1.3852371e-05
10983.pkl,6.5646773e-06
10986.pkl,6.2281935e-05
10987.pkl,1.6083852e-05
10988.pkl,7.806979e-06
1099.pkl,0.0020732502
10990.pkl,6.8529453e-06
10991.pkl,0.00067050266
10992.pkl,2.9705277e-05
10994.pkl,0.00048403247
10996.pkl,9.030923e-05
10997.pkl,4.735376e-06
10998.pkl,0.0595909
10999.pkl,1.46644925e-05
11.pkl,7.4942723e-06
1100.pkl,0.00054979353
11001.pkl,1.0444255e-05
11003.pkl,1.4663919e-05
11008.pkl,0.035358608
11009.pkl,0.027338518
11010.pkl,0.0027316397
11012.pkl,0.0049047447
11013.pkl,0.0076080402
11014.pkl,2.582745e-05
11015.pkl,3.1644453e-05
11020.pkl,0.0040379395
11021.pkl,0.029252084
11023.pkl,0.07496509
11026.pkl,0.00014040552
11027.pkl,7.963675e-06
11028.pkl,6.9878593e-06
11029.pkl,0.17437077
11030.pkl,0.054315485
11031.pkl,1.2064577e-05
11035.pkl,2.0844165e-05
11036.pkl,1.5804686e-05
11038.pkl,1.7688008e-05
11039.pkl,0.015719032
1104.pkl,0.027706543
11040.pkl,0.0128322765
11041.pkl,1.6994707e-05
11044.pkl,1.399422e-05
11045.pkl,2.4889921e-05
11048.pkl,0.20120728
11049.pkl,0.0019559667
1105.pkl,2.6750016e-05
11051.pkl,3.408305e-05
11057.pkl,0.18459716
11061.pkl,9.065229e-06
11065.pkl,1.1529531e-05
11069.pkl,1.7620461e-05
1107.pkl,0.0670697
11070.pkl,4.300753e-06
11071.pkl,0.0011160664
11076.pkl,0.00010029347
11077.pkl,4.492953e-06
11078.pkl,1.5137244e-05
1108.pkl,9.289075e-06
11081.pkl,1.49592115e-05
11083.pkl,0.014954339
11084.pkl,7.929496e-06
11085.pkl,1.2868914e-05
1109.pkl,0.18269205
11091.pkl,1.03045095e-05
11094.pkl,1.4520584e-05
11096.pkl,1.1925399e-05
11098.pkl,0.000764935
111.pkl,0.0006220414
1110.pkl,3.876259e-05
11101.pkl,0.019761281
11103.pkl,1.129219e-05
11104.pkl,0.00024812622
11105.pkl,5.2121686e-05
11107.pkl,1.6731026e-05
11108.pkl,3.8758968e-05
11110.pkl,3.6102783e-06
11112.pkl,5.0396416e-06
11114.pkl,9.286267e-06
11115.pkl,0.07917622
11118.pkl,0.17653233
1112.pkl,9.256073e-06
11120.pkl,0.0035275107
11122.pkl,6.91116e-06
11123.pkl,8.906593e-06
11125.pkl,0.00016533196
11128.pkl,0.011120403
11130.pkl,1.1102757e-05
11131.pkl,0.10219976
11134.pkl,7.476633e-06
11135.pkl,9.581555e-06
11136.pkl,6.5389955e-05
11137.pkl,1.1254272e-05
11138.pkl,4.4024982e-06
11139.pkl,1.770085e-05
11140.pkl,0.00014769363
11144.pkl,7.87776e-06
11146.pkl,0.00013203784
11147.pkl,7.5531734e-06
1115.pkl,0.06700377
11150.pkl,0.055068538
11155.pkl,9.37932e-06
11156.pkl,8.489087e-06
11157.pkl,5.2777364e-06
11159.pkl,9.099269e-06
11160.pkl,0.16944349
11161.pkl,0.00073553884
11164.pkl,0.00011542432
11165.pkl,6.2379677e-06
11166.pkl,3.0716543e-05
11167.pkl,0.1835986
11168.pkl,1.21968405e-05
1117.pkl,0.013968557
11171.pkl,0.0011010865
11172.pkl,7.161072e-05
11174.pkl,2.9369881e-05
11175.pkl,0.00033444882
11176.pkl,7.505917e-06
11178.pkl,2.3304485e-05
11179.pkl,7.0996e-06
11180.pkl,3.509504e-05
11184.pkl,0.00068137044
11185.pkl,0.00029857922
11187.pkl,4.0736628e-05
1119.pkl,0.0027264953
11191.pkl,0.00042892335
11192.pkl,0.0010114696
11194.pkl,0.0001353729
11195.pkl,8.30675e-06
11197.pkl,1.3519246e-05
11198.pkl,6.1674045e-06
11199.pkl,9.443295e-06
112.pkl,9.567174e-06
1120.pkl,5.781225e-06
11200.pkl,9.883043e-06
11201.pkl,0.017498584
11202.pkl,0.00021888305
11203.pkl,9.047628e-06
11206.pkl,0.00403705
11208.pkl,0.07834819
1121.pkl,0.0003072251
11210.pkl,8.586815e-05
11213.pkl,8.781758e-06
11215.pkl,1.3407184e-05
11217.pkl,0.00090149924
11218.pkl,1.5191998e-05
11219.pkl,3.407778e-05
11221.pkl,0.54328597
11225.pkl,8.762299e-05
11226.pkl,8.253268e-06
1123.pkl,1.6514783e-05
11231.pkl,8.77399e-06
1125.pkl,1.2833029e-05
1126.pkl,0.0020504547
1127.pkl,0.03786457
1129.pkl,0.00012673643
1131.pkl,4.432739e-06
1132.pkl,1.0153455e-05
1136.pkl,8.783618e-06
1137.pkl,0.0009086992
1138.pkl,1.6099706e-05
114.pkl,0.0011792774
1140.pkl,5.239957e-06
1142.pkl,0.0032174585
1143.pkl,0.46517682
1144.pkl,0.0006331897
1145.pkl,3.1729454e-05
1148.pkl,7.1248323e-06
115.pkl,6.8981485e-06
1150.pkl,2.0524654e-05
1152.pkl,6.737338e-05
1154.pkl,0.0006891668
1155.pkl,7.671855e-05
1156.pkl,0.04146707
116.pkl,2.4792225e-05
1160.pkl,4.6906473e-05
1162.pkl,0.70277184
1164.pkl,8.200553e-06
1165.pkl,0.00020896996
1166.pkl,0.0020022145
1167.pkl,8.707762e-06
1169.pkl,1.5801688e-05
117.pkl,1.6036478e-05
1171.pkl,1.6525653e-05
1172.pkl,1.2131876e-05
1173.pkl,0.0033104992
1177.pkl,1.5495012e-05
1179.pkl,0.00042313666
118.pkl,1.4715164e-05
1180.pkl,8.166463e-06
1185.pkl,7.6073907e-06
1186.pkl,5.3395815e-06
1189.pkl,0.10767207
1190.pkl,1.3316368e-05
1191.pkl,9.366466e-06
1193.pkl,0.00049594947
1194.pkl,0.17911047
1195.pkl,5.259482e-05
1196.pkl,2.1612973e-06
1197.pkl,7.833118e-06
1198.pkl,4.6882265e-06
1199.pkl,8.364119e-06
12.pkl,4.5853535e-06
120.pkl,1.6240867e-05
1200.pkl,1.7958737e-05
1201.pkl,3.3163706e-06
1202.pkl,6.4776585e-05
1203.pkl,0.0019589944
1207.pkl,6.976892e-06
1209.pkl,1.502985e-05
1210.pkl,4.4170283e-06
1214.pkl,2.7873233e-05
1216.pkl,8.986256e-06
1218.pkl,2.7561808e-05
1219.pkl,5.143476e-06
1223.pkl,0.9299326
1226.pkl,1.2669887e-05
1228.pkl,0.0005840629
1229.pkl,2.3547991e-05
123.pkl,1.194632e-05
1231.pkl,0.074857704
1232.pkl,0.00036208265
1233.pkl,0.00027042863
1234.pkl,0.001082374
1238.pkl,2.9525465e-06
124.pkl,1.0062756e-05
1240.pkl,2.0844005e-05
1241.pkl,0.0133112995
1242.pkl,7.664768e-06
1243.pkl,8.908895e-06
1245.pkl,3.042188e-05
1247.pkl,2.781243e-05
1249.pkl,5.6614267e-06
1250.pkl,0.00011328904
1251.pkl,0.00048740252
1252.pkl,0.018168638
1253.pkl,0.008353709
1254.pkl,0.017153073
1257.pkl,1.1941809e-05
1258.pkl,1.6227892e-05
1259.pkl,7.991368e-06
126.pkl,0.000356183
1260.pkl,9.337767e-06
1262.pkl,0.0047823247
1263.pkl,9.290546e-06
1267.pkl,1.7153921e-05
1269.pkl,0.008673484
127.pkl,1.349553e-05
1270.pkl,1.1036249e-05
1271.pkl,0.0012452049
1272.pkl,9.4914e-05
1274.pkl,1.7535824e-05
1275.pkl,6.1415536e-05
1276.pkl,9.401421e-06
1277.pkl,0.0002855024
1279.pkl,0.0001986089
1281.pkl,0.00171732
1284.pkl,9.850158e-06
1286.pkl,8.514052e-05
1287.pkl,7.1585728e-06
1289.pkl,0.05588261
129.pkl,0.047161452
1291.pkl,0.025582835
1293.pkl,0.0008478501
1296.pkl,1.1450495e-05
1297.pkl,1.0366141e-05
1298.pkl,2.6598458e-05
1299.pkl,0.00094517774
13.pkl,6.273476e-06
1300.pkl,0.00024376638
1301.pkl,0.0006959404
1303.pkl,2.2886e-05
1304.pkl,4.5271197e-05
1306.pkl,1.365022e-05
1309.pkl,0.0006748542
131.pkl,2.8021605e-05
1310.pkl,0.00015071823
1313.pkl,9.705543e-06
1314.pkl,1.9220091e-05
1315.pkl,0.00028798144
1317.pkl,0.6714052
1318.pkl,0.15940756
1319.pkl,7.246818e-05
1320.pkl,0.020511018
1322.pkl,0.026582465
1325.pkl,9.461189e-06
1328.pkl,0.00012156808
1329.pkl,0.011506229
1330.pkl,1.5212772e-05
1332.pkl,0.08227101
1333.pkl,0.00011928992
1335.pkl,6.032086e-06
1336.pkl,7.950285e-05
1339.pkl,0.0036948463
134.pkl,0.20472388
1342.pkl,7.4403244e-05
1344.pkl,8.881453e-06
1346.pkl,8.518324e-06
1347.pkl,0.15430167
1348.pkl,5.2871874e-06
1350.pkl,1.8698016e-05
1351.pkl,3.5051955e-05
1353.pkl,2.7191087e-05
1357.pkl,3.6010388e-06
1358.pkl,1.778805e-05
136.pkl,1.4837662e-05
1365.pkl,1.3073288e-05
1369.pkl,0.00036170008
137.pkl,9.955039e-06
1371.pkl,6.39694e-06
1372.pkl,8.7221335e-05
1377.pkl,0.32742715
138.pkl,0.047713995
1381.pkl,0.0004174264
1384.pkl,4.7387275e-05
1386.pkl,6.051446e-06
1387.pkl,7.0202013e-06
1389.pkl,1.7073722e-05
139.pkl,7.927696e-06
1390.pkl,0.7782161
1392.pkl,0.0007619297
1393.pkl,9.339886e-06
1395.pkl,0.0060711834
1396.pkl,0.00061254407
1398.pkl,0.0012906848
14.pkl,0.094173186
1400.pkl,0.008138778
1402.pkl,9.138594e-06
