file_name,score
10275.pkl,0.16147959
10276.pkl,0.0
10277.pkl,0.0
10280.pkl,0.20514846
10282.pkl,0.3835464
10283.pkl,0.08107787
10284.pkl,0.121377006
10285.pkl,0.060578853
10289.pkl,0.12973544
10290.pkl,0.0
10294.pkl,0.0
10295.pkl,0.3023615
10296.pkl,0.0
10297.pkl,0.09044036
10298.pkl,0.24449332
10299.pkl,0.22704351
103.pkl,0.09673676
1030.pkl,0.3230363
10302.pkl,0.18153393
10303.pkl,0.13872969
10305.pkl,0.27281055
10307.pkl,0.0
10308.pkl,0.0
10309.pkl,0.0
10310.pkl,0.50911903
10311.pkl,0.23191987
10313.pkl,0.18761271
10315.pkl,0.0
10319.pkl,0.30867162
1032.pkl,0.0
10320.pkl,0.19901651
10321.pkl,0.0
10322.pkl,0.0
10324.pkl,0.0
10325.pkl,0.39628014
10326.pkl,0.28751874
1033.pkl,0.0
10332.pkl,0.29120234
10337.pkl,0.14538926
10338.pkl,0.12819321
1034.pkl,0.22537255
10342.pkl,0.32148892
10344.pkl,0.14411646
10345.pkl,0.2001754
10346.pkl,0.0
10347.pkl,0.029197138
10348.pkl,0.0
10349.pkl,0.086601034
10351.pkl,0.12188937
10352.pkl,0.0
10353.pkl,0.25440255
10354.pkl,0.15768242
10355.pkl,0.32852042
10360.pkl,0.11545327
10363.pkl,0.22319986
10364.pkl,0.071568325
10365.pkl,0.41912857
10366.pkl,0.14624995
10367.pkl,0.39453274
10372.pkl,0.058669586
10373.pkl,0.0
10374.pkl,0.057667937
10375.pkl,0.16032252
10376.pkl,0.27540264
10377.pkl,0.12865905
10384.pkl,0.0
10385.pkl,0.0
10387.pkl,0.0
10388.pkl,0.0
10389.pkl,0.16267312
1039.pkl,0.0
10390.pkl,0.0
10393.pkl,0.17105795
10394.pkl,0.327268
10395.pkl,0.082613304
10398.pkl,0.0
10399.pkl,0.0
1040.pkl,0.15870786
10400.pkl,0.0
10402.pkl,0.06941649
10403.pkl,0.23365746
10404.pkl,0.0
10405.pkl,0.0
10406.pkl,0.16263081
10409.pkl,0.1652434
10411.pkl,0.20061983
10413.pkl,0.09598616
10414.pkl,0.1926035
10415.pkl,0.037912253
1042.pkl,0.36923772
10422.pkl,0.015511613
10424.pkl,0.0
10425.pkl,0.11629096
10427.pkl,0.0
10428.pkl,0.10479005
1043.pkl,0.116447136
10430.pkl,0.06040414
10431.pkl,0.19983776
10434.pkl,0.15995148
1044.pkl,0.34524035
10444.pkl,0.25547642
10445.pkl,0.14709401
10446.pkl,0.0
10447.pkl,0.0
10448.pkl,0.26104677
1045.pkl,0.0
10452.pkl,0.10495469
10453.pkl,0.31030154
10456.pkl,0.5508513
10462.pkl,0.6216144
10463.pkl,0.1399974
10465.pkl,0.0
10466.pkl,0.15068707
10469.pkl,0.0
1047.pkl,0.11883958
10470.pkl,0.120762974
10471.pkl,0.3315536
10473.pkl,0.344316
10476.pkl,0.16684073
10478.pkl,0.3787432
10479.pkl,0.101811275
10480.pkl,0.4016265
10481.pkl,0.20986882
10482.pkl,0.0
10483.pkl,0.25880244
10484.pkl,0.27179536
10486.pkl,0.11505474
10488.pkl,0.39280567
10489.pkl,0.28030547
10490.pkl,0.0
10491.pkl,0.09619595
10492.pkl,0.5039523
10494.pkl,0.46411368
10495.pkl,0.15387191
10497.pkl,0.21284045
10499.pkl,0.039780993
1050.pkl,0.08440912
10500.pkl,0.0
10501.pkl,0.19168569
10506.pkl,0.31451374
10507.pkl,0.24763954
10508.pkl,0.036361936
10509.pkl,0.0
1051.pkl,0.0
10510.pkl,0.3864076
10512.pkl,0.2921911
10514.pkl,0.267814
10516.pkl,0.29652935
10518.pkl,0.0
10519.pkl,0.0
1052.pkl,0.0
10520.pkl,0.16153982
10521.pkl,0.42439005
10522.pkl,0.022874985
10526.pkl,0.33260393
10527.pkl,0.0
1053.pkl,0.029004503
10533.pkl,0.09579383
10534.pkl,0.25769103
10536.pkl,0.31156486
10537.pkl,0.27901733
10539.pkl,0.12724711
1054.pkl,0.02727313
10540.pkl,0.08206764
10541.pkl,0.4558818
10542.pkl,0.31295377
10549.pkl,0.0
10552.pkl,0.0
10554.pkl,0.30149263
10555.pkl,0.036181696
10556.pkl,0.0
10557.pkl,0.0
10558.pkl,0.0
1056.pkl,0.21765141
10560.pkl,0.0
10561.pkl,0.047096323
10562.pkl,0.26739636
10565.pkl,0.0
10567.pkl,0.10466881
10568.pkl,0.0
10569.pkl,0.22576112
10570.pkl,0.0
10573.pkl,0.16238697
10576.pkl,0.37137333
10579.pkl,0.2619555
10580.pkl,0.0
10582.pkl,0.0
10585.pkl,0.011804428
10586.pkl,0.0
10588.pkl,0.0
10589.pkl,0.006537836
1059.pkl,0.17168246
10590.pkl,0.112169385
10592.pkl,0.23892128
10594.pkl,0.30369806
10595.pkl,0.6220056
10596.pkl,0.0
10597.pkl,0.0
1060.pkl,0.0
10602.pkl,0.0
10604.pkl,0.26167938
10605.pkl,0.0
10606.pkl,0.08350815
10607.pkl,0.1566945
10608.pkl,0.16498291
10609.pkl,0.0
10610.pkl,0.23559003
10611.pkl,0.2193087
10612.pkl,0.0
10617.pkl,0.0
10619.pkl,0.0
10621.pkl,0.2028279
10622.pkl,0.015541013
10624.pkl,0.13594182
10625.pkl,0.04448637
10626.pkl,0.0
10628.pkl,0.1740015
10630.pkl,0.0
10631.pkl,0.35111564
10632.pkl,0.25894496
10633.pkl,0.33612138
10634.pkl,0.0
10636.pkl,0.0
10637.pkl,0.29214743
10638.pkl,0.48631117
10640.pkl,0.23024882
10641.pkl,0.0
10646.pkl,0.19345507
10648.pkl,0.086627975
10650.pkl,0.020088982
10652.pkl,0.020611482
10653.pkl,0.16415921
10655.pkl,0.3623424
10656.pkl,0.0
10658.pkl,0.38888228
1066.pkl,0.0
10660.pkl,0.27312258
10662.pkl,0.20126605
10664.pkl,0.0
10666.pkl,0.2828848
10668.pkl,0.11593923
10669.pkl,0.063571036
1067.pkl,0.0
10670.pkl,0.07751311
10673.pkl,0.22152735
10676.pkl,0.29160002
10677.pkl,0.14709696
10678.pkl,0.0
10679.pkl,0.0
1068.pkl,0.29680455
10680.pkl,0.3595229
10681.pkl,0.5052723
10683.pkl,0.0
10688.pkl,0.0
10689.pkl,0.21646917
1069.pkl,0.23746312
10690.pkl,0.0
10693.pkl,0.0
10694.pkl,0.0
10696.pkl,0.0
10697.pkl,0.43315053
10699.pkl,0.0
1070.pkl,0.28319225
10700.pkl,0.0
10701.pkl,0.0
10702.pkl,0.3164864
10704.pkl,0.0631665
10707.pkl,0.4119785
10710.pkl,0.118691936
10711.pkl,0.016158262
10715.pkl,0.0
10717.pkl,0.0
10719.pkl,0.0
1072.pkl,0.0
10722.pkl,0.0
10724.pkl,0.044439193
10725.pkl,0.00781193
10726.pkl,0.0
10728.pkl,0.485689
1073.pkl,0.06712027
10730.pkl,0.02210639
10732.pkl,0.11569616
10733.pkl,0.06219543
10734.pkl,0.0
10735.pkl,0.037207875
10739.pkl,0.4214931
10741.pkl,0.18871702
10744.pkl,0.14025147
10745.pkl,0.3537192
10746.pkl,0.10837631
10748.pkl,0.13662271
1075.pkl,0.0
10751.pkl,0.05572393
10752.pkl,0.07955982
10753.pkl,0.0
10754.pkl,0.23005241
10755.pkl,0.0
10756.pkl,0.31391904
10759.pkl,0.22958046
10761.pkl,0.0
10763.pkl,0.36802447
10764.pkl,0.43195733
10767.pkl,0.26044023
10768.pkl,0.21601084
10769.pkl,0.26745707
10770.pkl,0.51052046
10771.pkl,0.0
10772.pkl,0.029923689
10774.pkl,0.11305009
10776.pkl,0.50190675
10779.pkl,0.07394022
10780.pkl,0.41387272
10781.pkl,0.16483833
10784.pkl,0.16773531
10785.pkl,0.3511595
10786.pkl,0.13091366
10787.pkl,0.25048834
1079.pkl,0.121898234
10791.pkl,0.25735363
10792.pkl,0.098260194
10794.pkl,0.07296787
10797.pkl,0.38111493
10799.pkl,0.15540227
1080.pkl,0.41703203
10800.pkl,0.07975532
10801.pkl,0.1306818
10802.pkl,0.02650341
10803.pkl,0.2371408
10808.pkl,0.39718553
10809.pkl,0.060286537
10811.pkl,0.3465962
10812.pkl,0.0
10815.pkl,0.12534705
10816.pkl,0.23729303
10818.pkl,0.15815218
10819.pkl,0.0
1082.pkl,0.3264634
10821.pkl,0.03946091
10825.pkl,0.16823882
10826.pkl,0.0
10827.pkl,0.0
10829.pkl,0.25719646
1083.pkl,0.18654025
10830.pkl,0.37777966
10832.pkl,0.17704584
10834.pkl,0.09588468
10836.pkl,0.24847046
10837.pkl,0.0
10838.pkl,0.1362059
10840.pkl,0.05430024
10842.pkl,0.03049117
10844.pkl,0.0
10847.pkl,0.0
10848.pkl,0.0
10849.pkl,0.0
1085.pkl,0.095771715
10850.pkl,0.11590463
10851.pkl,0.12680821
10852.pkl,0.18895446
10853.pkl,0.0
10854.pkl,0.068838954
10855.pkl,0.059944388
10857.pkl,0.0
10858.pkl,0.17259355
10859.pkl,0.38274324
10860.pkl,0.0
10861.pkl,0.22423403
10863.pkl,0.13130127
10864.pkl,0.0
10868.pkl,0.26969162
1087.pkl,0.09859349
10870.pkl,0.12305565
10872.pkl,0.03136019
10873.pkl,0.39778814
10875.pkl,0.1630615
10878.pkl,0.0
10879.pkl,0.1481995
1088.pkl,0.41946426
10880.pkl,0.59088445
10881.pkl,0.32941955
10883.pkl,0.23364091
10884.pkl,0.0
10886.pkl,0.0
10887.pkl,0.13810775
10888.pkl,0.15522014
10889.pkl,0.0
1089.pkl,0.0
10896.pkl,0.30327386
10897.pkl,0.22724155
10899.pkl,0.07549043
109.pkl,0.47220105
10901.pkl,0.13301216
10903.pkl,0.0
10904.pkl,0.0
10905.pkl,0.5988697
10906.pkl,0.23239857
10908.pkl,0.0038116537
10909.pkl,0.0
10911.pkl,0.3001767
10913.pkl,0.34676597
10914.pkl,0.17275305
10916.pkl,0.0
10919.pkl,0.0
1092.pkl,0.17860205
10920.pkl,0.031179328
10923.pkl,0.14245631
10927.pkl,0.014156673
1093.pkl,0.22817716
10932.pkl,0.14224392
10935.pkl,0.15459329
10937.pkl,0.2845663
10938.pkl,0.0
10939.pkl,0.0
1094.pkl,0.049265783
10940.pkl,0.27956966
10941.pkl,0.0
10943.pkl,0.0
10944.pkl,0.0
10946.pkl,0.17261791
10947.pkl,0.0
1095.pkl,0.08214533
10950.pkl,0.36045578
10951.pkl,0.0
10953.pkl,0.0
10959.pkl,0.26330188
10960.pkl,0.13956197
10961.pkl,0.200596
10963.pkl,0.26159197
10966.pkl,0.16897961
10967.pkl,0.122468665
10968.pkl,0.42867914
10969.pkl,0.095744774
10971.pkl,0.0
10973.pkl,0.11747685
10978.pkl,0.0
10979.pkl,0.18172623
1098.pkl,0.0
10980.pkl,0.2912549
10981.pkl,0.14380807
10982.pkl,0.0412756
10983.pkl,0.0
10986.pkl,0.1651231
10987.pkl,0.18732627
10988.pkl,0.0
1099.pkl,0.39022017
10990.pkl,0.0
10991.pkl,0.33403954
10992.pkl,0.0
10994.pkl,0.33964533
10996.pkl,0.28012407
10997.pkl,0.057732042
10998.pkl,0.078462675
10999.pkl,0.1547828
11.pkl,0.0
1100.pkl,0.34598342
11001.pkl,0.0
11003.pkl,0.15305598
11008.pkl,0.62653095
11009.pkl,0.19933096
11010.pkl,0.20610602
11012.pkl,0.30650023
11013.pkl,0.15618783
11014.pkl,0.15663658
11015.pkl,0.17290618
11020.pkl,0.18744028
11021.pkl,0.20456246
11023.pkl,0.2715771
11026.pkl,0.13920029
11027.pkl,0.0
11028.pkl,0.0
11029.pkl,0.27506992
11030.pkl,0.4670419
11031.pkl,0.1281002
11035.pkl,0.10274246
11036.pkl,0.09062335
11038.pkl,0.16574585
11039.pkl,0.31877002
1104.pkl,0.30049077
11040.pkl,0.22585484
11041.pkl,0.0
11044.pkl,0.0
11045.pkl,0.18079276
11048.pkl,0.21340837
11049.pkl,0.3953674
1105.pkl,0.051273663
11051.pkl,0.1661087
11057.pkl,0.23414978
11061.pkl,0.0
11065.pkl,0.0
11069.pkl,0.031557303
1107.pkl,0.28676125
11070.pkl,0.043099802
11071.pkl,0.33146626
11076.pkl,0.1512787
11077.pkl,0.03101125
11078.pkl,0.11158477
1108.pkl,0.0
11081.pkl,0.09116702
11083.pkl,0.3096284
11084.pkl,0.0
11085.pkl,0.10217889
1109.pkl,0.19859023
11091.pkl,0.016494896
11094.pkl,0.0
11096.pkl,0.045704152
11098.pkl,0.3389329
111.pkl,0.36873642
1110.pkl,0.10406838
11101.pkl,0.39653438
11103.pkl,0.0
11104.pkl,0.24427156
11105.pkl,0.22752956
11107.pkl,0.0
11108.pkl,0.16086417
11110.pkl,0.0
11112.pkl,0.0
11114.pkl,0.0
11115.pkl,0.27861074
11118.pkl,0.12733097
1112.pkl,0.0
11120.pkl,0.15082082
11122.pkl,0.0
11123.pkl,0.11685608
11125.pkl,0.21184665
11128.pkl,0.37707192
11130.pkl,0.0
11131.pkl,0.017008971
11134.pkl,0.0
11135.pkl,0.0925125
11136.pkl,0.19515106
11137.pkl,0.0
11138.pkl,0.005946573
11139.pkl,0.0
11140.pkl,0.31535584
11144.pkl,0.0
11146.pkl,0.15739672
11147.pkl,0.0
1115.pkl,0.30051705
11150.pkl,0.22651201
11155.pkl,0.0
11156.pkl,0.0
11157.pkl,0.086983144
11159.pkl,0.039477993
11160.pkl,0.17236745
11161.pkl,0.6588417
11164.pkl,0.20421207
11165.pkl,0.0
11166.pkl,0.08540751
11167.pkl,0.24177802
11168.pkl,0.12120806
1117.pkl,0.17600727
11171.pkl,0.37911686
11172.pkl,0.17729865
11174.pkl,0.11747694
11175.pkl,0.31595215
11176.pkl,0.13013376
11178.pkl,0.13396412
11179.pkl,0.06821145
11180.pkl,0.15926854
11184.pkl,0.2729384
11185.pkl,0.30167964
11187.pkl,0.041605975
1119.pkl,0.4708842
11191.pkl,0.23018388
11192.pkl,0.42931262
11194.pkl,0.22651014
11195.pkl,0.07807486
11197.pkl,0.0
11198.pkl,0.0
11199.pkl,0.0
112.pkl,0.0
1120.pkl,0.0
11200.pkl,0.016162109
11201.pkl,0.66749513
11202.pkl,0.35427353
11203.pkl,0.0
11206.pkl,0.44651818
11208.pkl,0.0933568
1121.pkl,0.34326956
11210.pkl,0.1999098
11213.pkl,0.0
11215.pkl,0.04250392
11217.pkl,0.15031739
11218.pkl,0.086638495
11219.pkl,0.0
11221.pkl,0.34751585
11225.pkl,0.18496764
11226.pkl,0.0
1123.pkl,0.0
11231.pkl,0.0
1125.pkl,0.09768143
1126.pkl,0.46260175
1127.pkl,0.33584937
1129.pkl,0.18920979
1131.pkl,0.0
1132.pkl,0.0
1136.pkl,0.0
1137.pkl,0.7240943
1138.pkl,0.04314309
114.pkl,0.39654478
1140.pkl,0.057646636
1142.pkl,0.2768024
1143.pkl,0.15448835
1144.pkl,0.35520443
1145.pkl,0.11179124
1148.pkl,0.0
115.pkl,0.0
1150.pkl,0.18064752
1152.pkl,0.19182763
1154.pkl,0.0
1155.pkl,0.20213884
1156.pkl,0.05684115
116.pkl,0.16533528
1160.pkl,0.1582108
1162.pkl,0.0
1164.pkl,0.03553177
1165.pkl,0.25570467
1166.pkl,0.40891182
1167.pkl,0.0
1169.pkl,0.0
117.pkl,0.32169443
1171.pkl,0.0
1172.pkl,0.13717055
1173.pkl,0.0
1177.pkl,0.18955728
1179.pkl,0.31070748
118.pkl,0.20198661
1180.pkl,0.0
1185.pkl,0.0
1186.pkl,0.0
1189.pkl,0.07759574
1190.pkl,0.0
1191.pkl,0.094173774
1193.pkl,0.30247816
1194.pkl,0.21048678
1195.pkl,0.1010948
1196.pkl,0.0
1197.pkl,0.0
1198.pkl,0.0
1199.pkl,0.0
12.pkl,0.03319246
120.pkl,0.0
1200.pkl,0.0
1201.pkl,0.0
1202.pkl,0.118918836
1203.pkl,0.23920159
1207.pkl,0.0
1209.pkl,0.081303716
1210.pkl,0.28046727
1214.pkl,0.11049086
1216.pkl,0.0
1218.pkl,0.011185076
1219.pkl,0.0
1223.pkl,0.0438168
1226.pkl,0.04572926
1228.pkl,0.358817
1229.pkl,0.132608
123.pkl,0.0
1231.pkl,0.09920439
1232.pkl,0.2515877
1233.pkl,0.13759425
1234.pkl,0.28215042
1238.pkl,0.0
124.pkl,0.06779565
1240.pkl,0.04708978
1241.pkl,0.30202654
1242.pkl,0.0
1243.pkl,0.0
1245.pkl,0.08528206
1247.pkl,0.12864119
1249.pkl,0.0
1250.pkl,0.24914204
1251.pkl,0.3022106
1252.pkl,0.47720844
1253.pkl,0.027139174
1254.pkl,0.4093924
1257.pkl,0.0
1258.pkl,0.20391543
1259.pkl,0.0
126.pkl,0.18493941
1260.pkl,0.0
1262.pkl,0.5007298
1263.pkl,0.064664766
1267.pkl,0.08974944
1269.pkl,0.3209262
127.pkl,0.0
1270.pkl,0.0
1271.pkl,0.4165565
1272.pkl,0.20899558
1274.pkl,0.0
1275.pkl,0.06616357
1276.pkl,0.0
1277.pkl,0.36826718
1279.pkl,0.26644972
1281.pkl,0.5591203
1284.pkl,0.0
1286.pkl,0.22219309
1287.pkl,0.0
1289.pkl,0.33495343
129.pkl,0.22622634
1291.pkl,0.15806636
1293.pkl,0.35900375
1296.pkl,0.0
1297.pkl,0.255625
1298.pkl,0.080761224
1299.pkl,0.35545042
13.pkl,0.0
1300.pkl,0.27805445
1301.pkl,0.37499544
1303.pkl,0.10202497
1304.pkl,0.1360607
1306.pkl,0.016360434
1309.pkl,0.39567158
131.pkl,0.36014625
1310.pkl,0.25457835
1313.pkl,0.07957201
1314.pkl,0.058104154
1315.pkl,0.22679853
1317.pkl,0.36187413
1318.pkl,0.10516873
1319.pkl,0.2022981
1320.pkl,0.37664193
1322.pkl,0.22434434
1325.pkl,0.009520259
1328.pkl,0.3046252
1329.pkl,0.04138107
1330.pkl,0.019968275
1332.pkl,0.28771758
1333.pkl,0.20967978
1335.pkl,0.0
1336.pkl,0.19290179
1339.pkl,0.49581668
134.pkl,0.2665633
1342.pkl,0.15423355
1344.pkl,0.0
1346.pkl,0.0
1347.pkl,0.16404603
1348.pkl,0.0
1350.pkl,0.042297553
1351.pkl,0.28086764
1353.pkl,0.17841493
1357.pkl,0.013224017
1358.pkl,0.2732579
136.pkl,0.07840833
1365.pkl,0.0
1369.pkl,0.26109752
137.pkl,0.0
1371.pkl,0.0
1372.pkl,0.334806
1377.pkl,0.18267858
138.pkl,0.35343263
1381.pkl,0.20140609
1384.pkl,0.1590679
1386.pkl,0.0
1387.pkl,0.0
1389.pkl,0.0
139.pkl,0.0
1390.pkl,0.45898786
1392.pkl,0.34162578
1393.pkl,0.0
1395.pkl,0.16987099
1396.pkl,0.2996622
1398.pkl,0.4188436
14.pkl,0.14197001
1400.pkl,0.40378568
1402.pkl,0.0
1403.pkl,0.03587976
1404.pkl,0.0
1408.pkl,0.12839466
1409.pkl,0.21082889
1410.pkl,0.30054593
1411.pkl,0.0
1412.pkl,0.11865167
1415.pkl,0.28974578
1417.pkl,0.0
1418.pkl,0.0
1419.pkl,0.21633548
142.pkl,0.37295154
1422.pkl,0.34858087
1423.pkl,0.0
1424.pkl,0.0
1425.pkl,0.08047189
1426.pkl,0.117572874
1430.pkl,0.0
1431.pkl,0.16255206
1432.pkl,0.12934522
1437.pkl,0.0
1438.pkl,0.0
144.pkl,0.0
1441.pkl,0.13941559
1442.pkl,0.2335487
1443.pkl,0.0
1444.pkl,0.0
1445.pkl,0.46278015
1450.pkl,0.15992872
1451.pkl,0.24631613
1452.pkl,0.091431394
1453.pkl,0.067977
1454.pkl,0.07243283
1458.pkl,0.1180287
146.pkl,0.15180634
1460.pkl,0.0
1461.pkl,0.01926976
1464.pkl,0.089478076
1465.pkl,0.0
1469.pkl,0.083969116
147.pkl,0.0
1470.pkl,0.21207622
1474.pkl,0.34681675
1475.pkl,0.018337335
1476.pkl,0.31035802
1477.pkl,0.0
148.pkl,0.019269492
1483.pkl,0.15992661
1484.pkl,0.2582361
1485.pkl,0.04468893
1486.pkl,0.17776588
1487.pkl,0.22196192
1489.pkl,0.24272335
149.pkl,0.0
1490.pkl,0.33489925
1491.pkl,0.0
1492.pkl,0.1781355
1493.pkl,0.0
1494.pkl,0.24200323
1496.pkl,0.21789186
1497.pkl,0.15230197
1498.pkl,0.0
15.pkl,0.13189307
150.pkl,0.22878958
1500.pkl,0.27222115
1501.pkl,0.12480691
1506.pkl,0.0
1507.pkl,0.0
1510.pkl,0.16605277
1511.pkl,0.3047482
1514.pkl,0.040839355
1519.pkl,0.20432013
1520.pkl,0.0
1524.pkl,0.0
1525.pkl,0.7530414
1526.pkl,0.19254762
1529.pkl,0.05586331
1530.pkl,0.20778951
1532.pkl,0.0
1533.pkl,0.19652751
1535.pkl,0.34619316
1536.pkl,0.4096593
1539.pkl,0.20323423
1540.pkl,0.16577119
1541.pkl,0.025645044
1543.pkl,0.18109265
1546.pkl,0.266672
1547.pkl,0.06558365
1550.pkl,0.50458854
1552.pkl,0.31645298
1554.pkl,0.0
1557.pkl,0.0132573955
1558.pkl,0.15341844
1560.pkl,0.0
1561.pkl,0.058055382
1563.pkl,0.246643
1567.pkl,0.0
1570.pkl,0.04540645
1571.pkl,0.01217518
1572.pkl,0.0
1573.pkl,0.0
1575.pkl,0.040121328
1576.pkl,0.0
1577.pkl,0.0
1579.pkl,0.0
158.pkl,0.3049354
1581.pkl,0.23714888
1582.pkl,0.0
1584.pkl,0.5475748
1586.pkl,0.6635159
1589.pkl,0.22188841
1590.pkl,0.0
1592.pkl,0.17618598
1593.pkl,0.0
1594.pkl,0.3667046
1595.pkl,0.20904888
1597.pkl,0.0
1599.pkl,0.0
160.pkl,0.0049257986
1601.pkl,0.16287255
1602.pkl,0.0
1604.pkl,0.13003187
1605.pkl,0.13005796
1607.pkl,0.17191002
1608.pkl,0.6479158
1609.pkl,0.0
161.pkl,0.0
1610.pkl,0.14129175
1612.pkl,0.111769676
1613.pkl,0.0
1614.pkl,0.009946037
1615.pkl,0.056497436
162.pkl,0.119399995
1621.pkl,0.07803057
1623.pkl,0.018020865
1625.pkl,0.13638543
1626.pkl,0.20609838
1627.pkl,0.0
1628.pkl,0.0
163.pkl,0.043277334
1630.pkl,0.25224775
1635.pkl,0.5388392
1636.pkl,0.0
1638.pkl,0.07003438
1643.pkl,0.72559613
1645.pkl,0.0811432
1647.pkl,0.5826935
1648.pkl,0.03554633
165.pkl,0.0
1650.pkl,0.0
1651.pkl,0.0
1653.pkl,0.7228767
1655.pkl,0.39879057
1656.pkl,0.0
1658.pkl,0.08889313
1659.pkl,0.0
1662.pkl,0.49207833
1663.pkl,0.0
1665.pkl,0.3612899
1668.pkl,0.0
1669.pkl,0.22024654
1672.pkl,0.20956004
1673.pkl,0.26034996
1676.pkl,0.0
1677.pkl,0.144342
1678.pkl,0.097852275
1680.pkl,0.28024969
1681.pkl,0.10444592
1683.pkl,0.0
1685.pkl,0.19172803
1686.pkl,0.0
1687.pkl,0.3754229
169.pkl,0.2693786
1690.pkl,0.13654399
1692.pkl,0.07301845
1695.pkl,0.062240887
1696.pkl,0.28390434
1699.pkl,0.17062238
170.pkl,0.024118375
1701.pkl,0.0027283244
1702.pkl,0.0
1703.pkl,0.25458154
1704.pkl,0.09380458
1705.pkl,0.0
