file_name,score
10113.pkl,0.0024531048
10114.pkl,0.00035601563
10116.pkl,0.002757507
10118.pkl,0.003482946
10119.pkl,8.762901e-05
10120.pkl,0.00017984134
10122.pkl,5.6386678e-05
10124.pkl,5.6278972e-05
10125.pkl,0.00010799178
10127.pkl,0.052665263
10128.pkl,4.9235096e-05
10129.pkl,0.0005000493
10130.pkl,0.014099535
10131.pkl,6.0665287e-05
10132.pkl,5.7893067e-05
10133.pkl,0.0019010053
10136.pkl,0.26566365
10138.pkl,0.00011193751
10139.pkl,5.1982148e-05
10141.pkl,5.8770616e-05
10142.pkl,0.003394324
10143.pkl,7.009173e-05
10144.pkl,5.0141236e-05
10145.pkl,5.1885527e-05
10146.pkl,4.8774735e-05
10148.pkl,0.0001965993
10149.pkl,0.35405648
1015.pkl,0.113439366
10150.pkl,0.00014416483
10151.pkl,0.086654805
10152.pkl,4.7991623e-05
10156.pkl,5.2926585e-05
10158.pkl,5.013803e-05
1016.pkl,4.996058e-05
10160.pkl,0.0004274295
10164.pkl,4.9104598e-05
10165.pkl,0.10678209
10167.pkl,6.19387e-05
10168.pkl,0.09054547
10169.pkl,0.0001463982
1017.pkl,0.79114044
10171.pkl,7.9583486e-05
10173.pkl,0.133733
10174.pkl,0.00077563635
10175.pkl,8.633953e-05
10177.pkl,0.13565704
10178.pkl,0.13093694
10179.pkl,5.0980518e-05
1018.pkl,4.901314e-05
10180.pkl,0.0003013053
10185.pkl,0.0008132581
10186.pkl,0.00011013304
10187.pkl,0.0040645846
1019.pkl,6.889934e-05
10191.pkl,4.8496222e-05
10193.pkl,0.12111659
10194.pkl,0.13400091
10195.pkl,0.12921458
10196.pkl,0.00018366877
10197.pkl,5.658339e-05
10199.pkl,0.010873781
102.pkl,4.9622748e-05
1020.pkl,0.014194061
10202.pkl,0.0015267988
10203.pkl,5.057411e-05
10207.pkl,5.0536313e-05
10209.pkl,4.873424e-05
10210.pkl,0.0056055426
10212.pkl,5.2108215e-05
10213.pkl,0.104366444
10214.pkl,4.9821465e-05
10215.pkl,0.056995288
10216.pkl,0.0044938847
10217.pkl,7.173661e-05
10218.pkl,0.007254016
10219.pkl,0.029037476
1022.pkl,4.9941384e-05
10223.pkl,5.8671107e-05
10225.pkl,0.058334053
10226.pkl,0.0011501603
10227.pkl,6.5544715e-05
10228.pkl,0.00040990944
10229.pkl,6.0679813e-05
1023.pkl,0.7313426
10231.pkl,0.00012306873
10232.pkl,5.0507548e-05
10239.pkl,4.8783295e-05
1024.pkl,5.2750474e-05
10240.pkl,0.00017011457
10241.pkl,5.701759e-05
10243.pkl,0.068870366
10244.pkl,4.8936072e-05
10247.pkl,0.10671157
10248.pkl,5.1110295e-05
1025.pkl,0.1267967
10251.pkl,8.851174e-05
10256.pkl,6.8645335e-05
10258.pkl,5.029583e-05
10260.pkl,0.011548234
10265.pkl,0.088539004
10266.pkl,0.001018471
10267.pkl,4.999533e-05
10270.pkl,0.00015130184
10271.pkl,0.00014107654
10273.pkl,5.0191185e-05
10274.pkl,0.0010951124
10275.pkl,0.0013849563
10276.pkl,5.7564965e-05
10277.pkl,6.390412e-05
10280.pkl,0.0067805103
10282.pkl,0.072311215
10283.pkl,0.0001148741
10284.pkl,0.05692122
10285.pkl,0.00012877189
10289.pkl,7.311562e-05
10290.pkl,5.2888492e-05
10294.pkl,5.47213e-05
10295.pkl,0.0060369666
10296.pkl,5.766133e-05
10297.pkl,0.0011553713
10298.pkl,0.0011747831
10299.pkl,0.12990823
103.pkl,0.08067252
1030.pkl,0.0020929798
10302.pkl,0.0012173129
10303.pkl,0.07374461
10305.pkl,0.049417216
10307.pkl,0.82629293
10308.pkl,4.873433e-05
10309.pkl,4.9751437e-05
10310.pkl,0.22087492
10311.pkl,0.0037091782
10313.pkl,0.00032681137
10315.pkl,5.1177212e-05
10319.pkl,0.004906356
1032.pkl,4.9966635e-05
10320.pkl,8.25724e-05
10321.pkl,5.9158767e-05
10322.pkl,4.8593574e-05
10324.pkl,5.803485e-05
10325.pkl,0.05064333
10326.pkl,0.0029143116
1033.pkl,6.5997934e-05
10332.pkl,0.023702793
10337.pkl,0.0012204163
10338.pkl,7.479094e-05
1034.pkl,0.00075180957
10342.pkl,0.0019743098
10344.pkl,0.115439944
10345.pkl,0.00068631663
10346.pkl,6.235991e-05
10347.pkl,0.001075384
10348.pkl,6.2916915e-05
10349.pkl,9.8753124e-05
10351.pkl,7.0262315e-05
10352.pkl,4.863442e-05
10353.pkl,0.0013560589
10354.pkl,0.0703924
10355.pkl,0.058220882
10360.pkl,5.730081e-05
10363.pkl,0.12521753
10364.pkl,5.554865e-05
10365.pkl,0.0078461105
10366.pkl,5.467717e-05
10367.pkl,0.13523422
10372.pkl,5.3490206e-05
10373.pkl,5.3058735e-05
10374.pkl,5.1549912e-05
10375.pkl,5.5917284e-05
10376.pkl,0.006914023
10377.pkl,5.8352944e-05
10384.pkl,4.8524027e-05
10385.pkl,6.1432824e-05
10387.pkl,5.0113562e-05
10388.pkl,4.9407525e-05
10389.pkl,7.3059295e-05
1039.pkl,5.4928387e-05
10390.pkl,4.995034e-05
10393.pkl,7.214102e-05
10394.pkl,0.00037231922
10395.pkl,0.12430177
10398.pkl,4.860034e-05
10399.pkl,0.0011034386
1040.pkl,0.0005674731
10400.pkl,5.422723e-05
10402.pkl,0.007939944
10403.pkl,0.10492419
10404.pkl,5.8210222e-05
10405.pkl,6.0896145e-05
10406.pkl,0.00017896925
10409.pkl,0.04811065
10411.pkl,0.1285243
10413.pkl,5.957686e-05
10414.pkl,0.001207593
10415.pkl,0.0016547533
1042.pkl,0.004895214
10422.pkl,0.0112479655
10424.pkl,5.0398714e-05
10425.pkl,9.1390146e-05
10427.pkl,6.1092454e-05
10428.pkl,0.00019228838
1043.pkl,7.335719e-05
10430.pkl,5.658091e-05
10431.pkl,0.0009167417
10434.pkl,7.701799e-05
1044.pkl,0.00267234
10444.pkl,0.012950928
10445.pkl,0.00016441185
10446.pkl,5.029319e-05
10447.pkl,5.1536932e-05
10448.pkl,0.13039365
1045.pkl,4.907267e-05
10452.pkl,0.0048354594
10453.pkl,0.014238908
10456.pkl,0.0010342115
10462.pkl,0.002518871
10463.pkl,0.00025547438
10465.pkl,5.381064e-05
10466.pkl,0.000505941
10469.pkl,6.2631254e-05
1047.pkl,6.7665766e-05
10470.pkl,0.057447292
10471.pkl,0.0027602476
10473.pkl,0.00022608189
10476.pkl,0.00054462586
10478.pkl,0.1972642
10479.pkl,0.0002547124
10480.pkl,0.025121562
10481.pkl,0.11927226
10482.pkl,5.1038063e-05
10483.pkl,0.023810815
10484.pkl,0.13399374
10486.pkl,0.00013933057
10488.pkl,0.3768713
10489.pkl,0.013257959
10490.pkl,5.2886928e-05
10491.pkl,5.802677e-05
10492.pkl,0.1349767
10494.pkl,0.00038916455
10495.pkl,6.25267e-05
10497.pkl,0.0016665546
10499.pkl,5.6046265e-05
1050.pkl,0.00011481716
10500.pkl,5.740122e-05
10501.pkl,0.00018344405
10506.pkl,0.12705791
10507.pkl,7.40927e-05
10508.pkl,5.979508e-05
10509.pkl,5.6143726e-05
1051.pkl,5.0738836e-05
10510.pkl,0.059411295
10512.pkl,0.0005857917
10514.pkl,0.0071608596
10516.pkl,0.1320944
10518.pkl,6.256792e-05
10519.pkl,5.922368e-05
1052.pkl,5.1895175e-05
10520.pkl,0.1257862
10521.pkl,0.084936135
10522.pkl,5.7647747e-05
10526.pkl,0.09853525
10527.pkl,5.0377046e-05
1053.pkl,5.622731e-05
10533.pkl,8.574975e-05
10534.pkl,0.12119889
10536.pkl,0.13435458
10537.pkl,0.000581676
10539.pkl,0.0019667738
1054.pkl,0.009868355
10540.pkl,6.6701956e-05
10541.pkl,0.8799525
10542.pkl,0.007610719
10549.pkl,4.9384817e-05
10552.pkl,4.9976214e-05
10554.pkl,0.0014393725
10555.pkl,5.72735e-05
10556.pkl,4.8487756e-05
10557.pkl,5.795549e-05
10558.pkl,5.027089e-05
1056.pkl,0.0038433212
10560.pkl,5.0337672e-05
10561.pkl,6.670062e-05
10562.pkl,0.0056249844
10565.pkl,4.9821847e-05
10567.pkl,0.18722601
10568.pkl,4.9012204e-05
10569.pkl,8.747222e-05
10570.pkl,6.150972e-05
10573.pkl,0.001766141
10576.pkl,0.08858082
10579.pkl,0.12806065
10580.pkl,5.070329e-05
10582.pkl,5.1504507e-05
10585.pkl,5.2441414e-05
10586.pkl,5.0462924e-05
10588.pkl,5.3339183e-05
10589.pkl,5.0023176e-05
1059.pkl,0.00043461728
10590.pkl,9.7616874e-05
10592.pkl,0.0008659624
10594.pkl,0.08813594
10595.pkl,0.41673213
10596.pkl,5.037714e-05
10597.pkl,5.0038347e-05
1060.pkl,6.203594e-05
10602.pkl,5.045022e-05
10604.pkl,0.07540141
10605.pkl,5.029784e-05
10606.pkl,0.00018720316
10607.pkl,6.906432e-05
10608.pkl,0.0025184986
10609.pkl,4.9563623e-05
10610.pkl,0.0012949037
10611.pkl,0.00051278353
10612.pkl,5.3044976e-05
10617.pkl,5.6758927e-05
10619.pkl,4.9682214e-05
10621.pkl,8.642981e-05
10622.pkl,5.161361e-05
10624.pkl,7.360706e-05
10625.pkl,6.157944e-05
10626.pkl,4.8795348e-05
10628.pkl,8.2479935e-05
10630.pkl,5.0329607e-05
10631.pkl,0.122269034
10632.pkl,0.0011878235
10633.pkl,0.12545145
10634.pkl,5.540792e-05
10636.pkl,5.0066225e-05
10637.pkl,0.008366908
10638.pkl,0.09649412
10640.pkl,0.00010176405
10641.pkl,4.7735884e-05
10646.pkl,0.0001286997
10648.pkl,0.00017037203
10650.pkl,6.623538e-05
10652.pkl,6.4213884e-05
10653.pkl,0.00016227928
10655.pkl,0.04077308
10656.pkl,4.919867e-05
10658.pkl,0.12900007
1066.pkl,5.0948103e-05
10660.pkl,0.0014579521
10662.pkl,7.061173e-05
10664.pkl,4.9844464e-05
10666.pkl,0.13151027
10668.pkl,0.00016763229
10669.pkl,0.00020136348
1067.pkl,5.9841346e-05
10670.pkl,9.4055715e-05
10673.pkl,8.0434635e-05
10676.pkl,0.00010369044
10677.pkl,0.00020282039
10678.pkl,4.8663464e-05
10679.pkl,4.8335554e-05
1068.pkl,0.006365893
10680.pkl,0.13366893
10681.pkl,0.45191258
10683.pkl,4.8039157e-05
10688.pkl,5.8466914e-05
10689.pkl,0.08129563
1069.pkl,0.0032349222
10690.pkl,5.0493967e-05
10693.pkl,5.010324e-05
10694.pkl,5.1719293e-05
10696.pkl,6.514331e-05
10697.pkl,0.09130278
10699.pkl,6.0291448e-05
1070.pkl,0.0002279255
10700.pkl,4.994605e-05
10701.pkl,5.649648e-05
10702.pkl,0.0018873862
10704.pkl,0.020451754
10707.pkl,0.13577035
10710.pkl,0.00012377075
10711.pkl,6.30796e-05
10715.pkl,6.317158e-05
10717.pkl,6.603552e-05
10719.pkl,5.065085e-05
1072.pkl,0.81638646
10722.pkl,5.0852912e-05
10724.pkl,5.0767103e-05
10725.pkl,5.4998152e-05
10726.pkl,5.047558e-05
10728.pkl,0.03881227
1073.pkl,0.0050533027
10730.pkl,5.2090872e-05
10732.pkl,7.489199e-05
10733.pkl,5.4868186e-05
10734.pkl,5.3157644e-05
10735.pkl,5.3137723e-05
10739.pkl,0.09101719
10741.pkl,0.001123006
10744.pkl,0.00068195147
10745.pkl,0.005969418
10746.pkl,0.00014433637
10748.pkl,5.1969266e-05
1075.pkl,5.0632694e-05
10751.pkl,6.3934844e-05
10752.pkl,0.00013769652
10753.pkl,6.4988315e-05
10754.pkl,0.13005362
10755.pkl,5.011882e-05
10756.pkl,0.0022106532
10759.pkl,0.00011187038
10761.pkl,6.74412e-05
10763.pkl,0.13392259
10764.pkl,0.025434876
10767.pkl,0.12979154
10768.pkl,0.0001611137
10769.pkl,0.0024736654
10770.pkl,0.62448406
10771.pkl,5.4690932e-05
10772.pkl,5.5570636e-05
10774.pkl,9.1621296e-05
10776.pkl,0.0004148198
10779.pkl,5.8659247e-05
10780.pkl,0.1136792
10781.pkl,0.00018737209
10784.pkl,5.9126338e-05
10785.pkl,0.13183565
10786.pkl,0.12679999
10787.pkl,0.00030275254
1079.pkl,0.0002870661
10791.pkl,0.008151135
10792.pkl,0.39884305
10794.pkl,0.00021671735
10797.pkl,0.04471841
10799.pkl,6.775029e-05
1080.pkl,0.087416284
10800.pkl,0.00016882621
10801.pkl,0.0021642693
10802.pkl,6.0430404e-05
10803.pkl,0.00011519397
10808.pkl,0.10058467
10809.pkl,8.2021645e-05
10811.pkl,0.00016092161
10812.pkl,4.8997666e-05
10815.pkl,8.0625556e-05
10816.pkl,0.000101569385
10818.pkl,7.709176e-05
10819.pkl,5.7012097e-05
1082.pkl,0.0028697392
10821.pkl,5.8225993e-05
10825.pkl,8.9593515e-05
10826.pkl,0.82254505
10827.pkl,4.923256e-05
10829.pkl,0.027013287
1083.pkl,0.00010444125
10830.pkl,0.13403025
10832.pkl,0.018999025
10834.pkl,6.0042894e-05
10836.pkl,0.006378492
10837.pkl,5.8278983e-05
10838.pkl,0.7802257
10840.pkl,5.9315127e-05
10842.pkl,8.414869e-05
10844.pkl,4.9339767e-05
10847.pkl,4.9175826e-05
10848.pkl,4.9305003e-05
10849.pkl,4.8695863e-05
1085.pkl,0.0004388016
10850.pkl,7.474958e-05
10851.pkl,6.323149e-05
10852.pkl,8.2579565e-05
10853.pkl,4.941402e-05
10854.pkl,0.00024584954
10855.pkl,5.194677e-05
10857.pkl,5.153644e-05
10858.pkl,0.011286019
10859.pkl,0.019852543
10860.pkl,5.379371e-05
10861.pkl,0.00018922493
10863.pkl,0.12724212
10864.pkl,5.977884e-05
10868.pkl,0.0031196335
1087.pkl,0.008651888
10870.pkl,0.010765752
10872.pkl,5.167763e-05
10873.pkl,0.0035496678
10875.pkl,0.003142842
10878.pkl,4.8510563e-05
10879.pkl,0.0007078093
1088.pkl,0.12207655
10880.pkl,0.07738459
10881.pkl,0.00015001009
10883.pkl,0.00016600142
10884.pkl,4.8453418e-05
10886.pkl,4.925937e-05
10887.pkl,0.00012781269
10888.pkl,6.320617e-05
10889.pkl,0.00016900933
1089.pkl,4.940253e-05
10896.pkl,0.13081792
10897.pkl,0.0038280482
10899.pkl,0.11078034
109.pkl,0.11191054
10901.pkl,0.13062991
10903.pkl,5.9410806e-05
10904.pkl,4.8579815e-05
10905.pkl,0.002968065
10906.pkl,0.00017842079
10908.pkl,6.4758795e-05
10909.pkl,5.041107e-05
10911.pkl,0.00017398603
10913.pkl,0.00019466814
10914.pkl,0.12751731
10916.pkl,5.8037396e-05
10919.pkl,0.83971006
1092.pkl,0.00018862868
10920.pkl,5.918134e-05
10923.pkl,7.570149e-05
10927.pkl,8.013446e-05
1093.pkl,0.00016744953
10932.pkl,6.0523776e-05
10935.pkl,7.5332646e-05
10937.pkl,0.002635775
10938.pkl,5.041799e-05
10939.pkl,5.514183e-05
1094.pkl,5.5111454e-05
10940.pkl,0.0001252121
10941.pkl,5.3555083e-05
10943.pkl,4.9168095e-05
10944.pkl,5.2573803e-05
10946.pkl,7.95159e-05
10947.pkl,5.079345e-05
1095.pkl,0.0002724584
10950.pkl,0.15239914
10951.pkl,5.736648e-05
10953.pkl,0.8096254
10959.pkl,0.000631017
10960.pkl,6.6695335e-05
10961.pkl,0.00012724708
10963.pkl,0.003299045
10966.pkl,0.00022870765
10967.pkl,0.00026922647
10968.pkl,0.6902433
10969.pkl,5.6047225e-05
10971.pkl,5.1991767e-05
10973.pkl,0.18403247
10978.pkl,5.117736e-05
10979.pkl,0.18973352
1098.pkl,5.2518582e-05
10980.pkl,0.0010286253
10981.pkl,8.196417e-05
10982.pkl,5.8182253e-05
10983.pkl,4.9178405e-05
10986.pkl,0.00011019629
10987.pkl,0.0008129494
10988.pkl,4.776757e-05
1099.pkl,0.13412543
10990.pkl,5.0459555e-05
10991.pkl,0.0077031525
10992.pkl,5.4678734e-05
10994.pkl,0.004558725
10996.pkl,0.016928343
10997.pkl,6.271391e-05
10998.pkl,0.0130980015
10999.pkl,6.407448e-05
11.pkl,5.0706047e-05
1100.pkl,0.004203996
11001.pkl,4.8872043e-05
11003.pkl,6.7932466e-05
11008.pkl,0.56252664
11009.pkl,0.10848124
11010.pkl,0.0048603457
11012.pkl,0.12506676
11013.pkl,0.00027918778
11014.pkl,0.00024899287
11015.pkl,6.906669e-05
11020.pkl,0.00025325778
11021.pkl,0.109686516
11023.pkl,0.01184213
11026.pkl,9.7067175e-05
11027.pkl,4.983263e-05
11028.pkl,5.3736487e-05
11029.pkl,0.13122217
11030.pkl,0.12965943
11031.pkl,7.176481e-05
11035.pkl,0.0001278172
11036.pkl,0.00012458018
11038.pkl,7.1067436e-05
11039.pkl,0.124052525
1104.pkl,0.020372983
11040.pkl,0.017009275
11041.pkl,4.9806025e-05
11044.pkl,5.2526397e-05
11045.pkl,0.00018979542
11048.pkl,0.12425241
11049.pkl,0.019583128
1105.pkl,0.00056129205
11051.pkl,0.00013873201
11057.pkl,0.12747684
11061.pkl,4.9589773e-05
11065.pkl,4.8621157e-05
11069.pkl,6.72045e-05
1107.pkl,0.13146448
11070.pkl,6.464317e-05
11071.pkl,0.00795634
11076.pkl,0.0009326551
11077.pkl,6.388474e-05
11078.pkl,0.00016165228
1108.pkl,5.2055817e-05
11081.pkl,6.997532e-05
11083.pkl,0.12129066
11084.pkl,5.3858585e-05
11085.pkl,6.688897e-05
1109.pkl,0.12501308
11091.pkl,5.1277013e-05
11094.pkl,4.839011e-05
11096.pkl,5.2593565e-05
11098.pkl,0.05677003
111.pkl,0.04660818
1110.pkl,6.179163e-05
11101.pkl,0.1350155
11103.pkl,5.112477e-05
11104.pkl,0.00017000578
11105.pkl,0.001148471
11107.pkl,4.8811544e-05
11108.pkl,7.218051e-05
11110.pkl,6.1490544e-05
11112.pkl,5.6121084e-05
11114.pkl,5.6672503e-05
11115.pkl,0.12586722
11118.pkl,0.08729076
1112.pkl,5.0858005e-05
11120.pkl,0.00061571243
11122.pkl,5.339781e-05
11123.pkl,7.448701e-05
11125.pkl,0.00010230493
11128.pkl,0.07110358
11130.pkl,5.393224e-05
11131.pkl,0.0055000097
11134.pkl,4.886566e-05
11135.pkl,9.186801e-05
11136.pkl,8.0050435e-05
11137.pkl,5.0319624e-05
11138.pkl,6.299916e-05
11139.pkl,4.9007576e-05
11140.pkl,0.00014846273
11144.pkl,5.2616895e-05
11146.pkl,0.0051096454
11147.pkl,5.2158968e-05
1115.pkl,0.13197215
11150.pkl,0.13242428
11155.pkl,4.9844417e-05
11156.pkl,4.9061488e-05
11157.pkl,6.435458e-05
11159.pkl,5.339027e-05
11160.pkl,0.11156122
11161.pkl,0.028744724
11164.pkl,0.0001060339
11165.pkl,5.022537e-05
11166.pkl,0.0001477687
11167.pkl,0.12911306
11168.pkl,6.236431e-05
1117.pkl,0.11060488
11171.pkl,0.007851594
11172.pkl,9.4358365e-05
11174.pkl,0.00012030167
11175.pkl,0.024912579
11176.pkl,0.00060548855
11178.pkl,0.00016843886
11179.pkl,7.340281e-05
11180.pkl,0.00047816965
11184.pkl,0.00039778362
11185.pkl,0.00010301378
11187.pkl,6.268676e-05
1119.pkl,0.29545593
11191.pkl,0.00038241912
11192.pkl,0.0514202
11194.pkl,0.00040150882
11195.pkl,5.226553e-05
11197.pkl,5.650844e-05
11198.pkl,5.062231e-05
11199.pkl,5.0902843e-05
112.pkl,4.8837752e-05
1120.pkl,5.616606e-05
11200.pkl,5.222512e-05
11201.pkl,0.059569094
11202.pkl,0.0046232888
11203.pkl,4.8781294e-05
11206.pkl,0.40039626
11208.pkl,0.11052559
1121.pkl,0.00014509878
11210.pkl,0.0013241357
11213.pkl,5.3847696e-05
11215.pkl,6.7359186e-05
11217.pkl,0.00011105495
11218.pkl,0.00018411361
11219.pkl,0.7308266
11221.pkl,0.15801366
11225.pkl,0.000193987
11226.pkl,5.068052e-05
1123.pkl,5.0335653e-05
11231.pkl,5.1029303e-05
1125.pkl,5.6552974e-05
1126.pkl,0.19341677
1127.pkl,0.13272521
1129.pkl,0.00025925934
1131.pkl,5.7259407e-05
1132.pkl,4.890883e-05
1136.pkl,5.2116266e-05
1137.pkl,0.003656758
1138.pkl,5.5832406e-05
114.pkl,0.06977733
1140.pkl,6.290906e-05
1142.pkl,0.0004917779
1143.pkl,0.12469239
1144.pkl,0.0065054256
1145.pkl,6.172154e-05
1148.pkl,5.283128e-05
115.pkl,4.8577036e-05
1150.pkl,0.00063420227
1152.pkl,0.00015526103
1154.pkl,0.0057232794
1155.pkl,6.867749e-05
1156.pkl,0.05391929
116.pkl,0.11821224
1160.pkl,0.00016146849
1162.pkl,0.8675698
1164.pkl,5.2881027e-05
1165.pkl,0.0003472036
1166.pkl,0.020800143
1167.pkl,4.941496e-05
1169.pkl,4.8490394e-05
117.pkl,0.00015693596
1171.pkl,5.15649e-05
1172.pkl,6.470879e-05
1173.pkl,0.0010629158
1177.pkl,9.325925e-05
1179.pkl,0.0013315008
118.pkl,0.00039468062
1180.pkl,4.9171515e-05
1185.pkl,4.931281e-05
1186.pkl,5.5629702e-05
1189.pkl,0.0061269035
1190.pkl,5.0314582e-05
1191.pkl,0.000998714
1193.pkl,0.0053528897
1194.pkl,0.13074821
1195.pkl,0.0001824541
1196.pkl,7.167042e-05
1197.pkl,5.1034902e-05
1198.pkl,5.6649264e-05
1199.pkl,5.096365e-05
12.pkl,0.00012562839
120.pkl,4.9263836e-05
1200.pkl,5.7909965e-05
1201.pkl,6.2552106e-05
1202.pkl,0.00010129942
1203.pkl,0.00028618783
1207.pkl,4.9848033e-05
1209.pkl,0.000120137396
1210.pkl,0.00011306616
1214.pkl,0.00015634375
1216.pkl,5.1365012e-05
1218.pkl,5.423167e-05
1219.pkl,6.1032304e-05
1223.pkl,0.88078773
1226.pkl,7.194535e-05
1228.pkl,0.008575377
1229.pkl,0.00019417281
123.pkl,5.1175895e-05
1231.pkl,0.08324896
1232.pkl,0.00080341386
1233.pkl,0.000104480096
1234.pkl,0.000108003725
1238.pkl,6.333209e-05
124.pkl,7.887074e-05
1240.pkl,5.5323395e-05
1241.pkl,0.12510623
1242.pkl,5.135727e-05
1243.pkl,4.938896e-05
1245.pkl,0.00021159949
1247.pkl,0.00018442339
1249.pkl,5.366413e-05
1250.pkl,0.0012027321
1251.pkl,0.00011466923
1252.pkl,0.13323057
1253.pkl,0.008551467
1254.pkl,0.1346375
1257.pkl,4.908381e-05
1258.pkl,0.0046331077
1259.pkl,4.973621e-05
126.pkl,0.02620687
1260.pkl,5.099112e-05
1262.pkl,0.1812889
1263.pkl,5.1047507e-05
1267.pkl,7.635566e-05
1269.pkl,0.12221583
127.pkl,5.1236686e-05
1270.pkl,5.177279e-05
1271.pkl,0.047180925
1272.pkl,0.00040824918
1274.pkl,5.4878496e-05
1275.pkl,0.0014818085
1276.pkl,5.0621296e-05
1277.pkl,0.0084126275
1279.pkl,0.0026477075
1281.pkl,0.12473456
1284.pkl,4.8917977e-05
1286.pkl,0.00018917318
1287.pkl,4.82233e-05
1289.pkl,0.13356516
129.pkl,0.12681524
1291.pkl,0.09496733
1293.pkl,0.03574404
1296.pkl,5.9777925e-05
1297.pkl,0.014722921
1298.pkl,7.2099065e-05
1299.pkl,0.020510808
13.pkl,5.446843e-05
1300.pkl,0.0022166756
1301.pkl,0.008063681
1303.pkl,0.0002005241
1304.pkl,9.802021e-05
1306.pkl,5.5184024e-05
1309.pkl,0.021620164
131.pkl,0.0033517838
1310.pkl,0.00059994136
1313.pkl,6.51284e-05
1314.pkl,0.00029275147
1315.pkl,0.0013836081
1317.pkl,0.18437257
1318.pkl,0.12684132
1319.pkl,0.00055637304
1320.pkl,0.13436516
1322.pkl,0.025048783
1325.pkl,4.9190177e-05
1328.pkl,0.03236293
1329.pkl,0.004934137
1330.pkl,5.7411788e-05
1332.pkl,0.033787165
1333.pkl,7.159043e-05
1335.pkl,5.666288e-05
1336.pkl,0.0003357076
1339.pkl,0.077486314
134.pkl,0.13002686
1342.pkl,0.00021944477
1344.pkl,4.94715e-05
1346.pkl,5.162129e-05
1347.pkl,0.11022532
1348.pkl,5.5030152e-05
1350.pkl,5.2602492e-05
1351.pkl,0.00011843463
1353.pkl,0.00015378176
1357.pkl,6.447632e-05
1358.pkl,7.7107274e-05
136.pkl,6.444344e-05
1365.pkl,6.0973834e-05
1369.pkl,0.000117484175
137.pkl,4.9072252e-05
1371.pkl,5.8768655e-05
1372.pkl,0.00047371656
1377.pkl,0.008266605
138.pkl,0.13411938
1381.pkl,0.00041819268
1384.pkl,0.00015162131
1386.pkl,5.7604997e-05
1387.pkl,4.8377835e-05
1389.pkl,5.5871333e-05
139.pkl,5.6570767e-05
1390.pkl,0.081471786
1392.pkl,0.023259757
1393.pkl,5.0799455e-05
1395.pkl,0.00016772919
1396.pkl,0.028557053
1398.pkl,0.049667075
14.pkl,0.1286253
1400.pkl,0.13116227
1402.pkl,4.977108e-05
1403.pkl,6.403045e-05
1404.pkl,4.8945407e-05
1408.pkl,0.0018676318
1409.pkl,0.00020006992
1410.pkl,0.12654182
1411.pkl,4.978665e-05
1412.pkl,8.283408e-05
1415.pkl,0.0008314165
1417.pkl,4.889736e-05
1418.pkl,5.393404e-05
1419.pkl,0.00015738269
142.pkl,0.01144859
1422.pkl,0.0068946052
1423.pkl,4.8225505e-05
1424.pkl,5.0332295e-05
1425.pkl,0.052914042
1426.pkl,0.00064749795
1430.pkl,5.185362e-05
1431.pkl,0.000121607394
1432.pkl,0.00031222682
