file_name,score
1018.pkl,5.4510807e-08
10180.pkl,3.8513248e-05
10185.pkl,0.0030092178
10186.pkl,5.964125e-06
10187.pkl,1.05587624e-07
1019.pkl,4.695165e-08
10191.pkl,6.382934e-08
10193.pkl,1.8232167e-05
10194.pkl,0.006777072
10195.pkl,0.16055857
10196.pkl,3.978151e-06
10197.pkl,1.5620206e-07
10199.pkl,2.1941783e-07
102.pkl,4.297364e-08
1020.pkl,0.00033101626
10202.pkl,8.641803e-06
10203.pkl,4.436374e-08
10207.pkl,3.5172552e-06
10209.pkl,6.888052e-08
10210.pkl,6.4253095e-06
10212.pkl,2.5410762e-07
10213.pkl,0.47750017
10214.pkl,7.6908925e-08
10215.pkl,6.67905e-05
10216.pkl,1.6362998e-06
10217.pkl,5.0549093e-06
10218.pkl,1.657378e-07
10219.pkl,1.13665855e-07
1022.pkl,1.2796907e-07
10223.pkl,1.4807826e-07
10225.pkl,0.12969474
10226.pkl,0.006064324
10227.pkl,5.9358452e-08
10228.pkl,0.00011421961
10229.pkl,5.5946835e-08
1023.pkl,2.7329972e-07
10231.pkl,0.00022476456
10232.pkl,3.9429565e-08
10239.pkl,5.906662e-08
1024.pkl,4.262775e-08
10240.pkl,0.0023375722
10241.pkl,3.002305e-07
10243.pkl,0.021551281
10244.pkl,4.0807556e-08
10247.pkl,0.002807916
10248.pkl,5.8370453e-08
1025.pkl,0.0032302313
10251.pkl,4.3812843e-06
10256.pkl,1.0506209e-07
10258.pkl,3.895162e-08
10260.pkl,0.0028280953
10265.pkl,3.3237673e-05
10266.pkl,1.7969496e-05
10267.pkl,2.858982e-07
10270.pkl,3.5596183e-06
10271.pkl,2.3766715e-06
10273.pkl,3.1696243e-07
10274.pkl,0.0008489895
10275.pkl,1.638375e-06
10276.pkl,6.1340415e-08
10277.pkl,3.7468197e-08
10280.pkl,5.2548767e-08
10282.pkl,0.0049405587
10283.pkl,6.226859e-06
10284.pkl,8.585648e-06
10285.pkl,2.8958462e-07
10289.pkl,0.00060854905
10290.pkl,4.431655e-08
10294.pkl,8.963051e-07
10295.pkl,9.383095e-05
10296.pkl,3.886724e-08
10297.pkl,4.02387e-08
10298.pkl,3.8892744e-05
10299.pkl,0.00017424335
103.pkl,0.008943668
1030.pkl,0.00027170897
10302.pkl,0.0035151814
10303.pkl,0.5367616
10305.pkl,0.12943034
10307.pkl,2.1582291e-07
10308.pkl,4.1883307e-08
10309.pkl,3.9059124e-08
10310.pkl,0.005723757
10311.pkl,6.4139135e-07
10313.pkl,5.705921e-08
10315.pkl,9.0788674e-08
10319.pkl,0.017608143
1032.pkl,4.2840245e-08
10320.pkl,5.563734e-06
10321.pkl,4.482275e-06
10322.pkl,6.620574e-08
10324.pkl,4.2525024e-08
10325.pkl,0.00046077787
10326.pkl,8.527711e-05
1033.pkl,7.214336e-08
10332.pkl,1.7501912e-07
10337.pkl,9.994776e-08
10338.pkl,1.1088069e-05
1034.pkl,0.00029137227
10342.pkl,4.3024573e-07
10344.pkl,8.771319e-07
10345.pkl,7.1485466e-08
10346.pkl,4.3000124e-08
10347.pkl,1.1097686e-05
10348.pkl,4.1995776e-08
10349.pkl,2.2003876e-05
10351.pkl,7.8083566e-08
10352.pkl,4.385316e-08
10353.pkl,0.0068935836
10354.pkl,1.625554e-05
10355.pkl,0.0015252111
10360.pkl,2.8529204e-05
10363.pkl,3.8076738e-05
10364.pkl,3.7095944e-07
10365.pkl,0.001723631
10366.pkl,4.691146e-08
10367.pkl,6.4447064e-05
10372.pkl,8.7491713e-07
10373.pkl,4.8260656e-08
10374.pkl,4.2794878e-07
10375.pkl,5.5057193e-08
10376.pkl,8.619292e-06
10377.pkl,4.535898e-06
10384.pkl,2.099636e-07
10385.pkl,5.2685255e-08
10387.pkl,4.1794408e-08
10388.pkl,1.4811046e-07
10389.pkl,3.264834e-06
1039.pkl,4.3407695e-08
10390.pkl,1.0581161e-07
10393.pkl,4.5676557e-06
10394.pkl,0.8447335
10395.pkl,2.3125447e-05
10398.pkl,6.880764e-08
10399.pkl,1.201797e-07
1040.pkl,0.0037023707
10400.pkl,2.0378527e-06
10402.pkl,0.037273686
10403.pkl,0.15911411
10404.pkl,4.985058e-08
10405.pkl,3.862285e-08
10406.pkl,0.0012100142
10409.pkl,3.4511537e-05
10411.pkl,0.00028781866
10413.pkl,1.504905e-07
10414.pkl,0.00053081557
10415.pkl,0.042165
1042.pkl,1.6387689e-07
10422.pkl,0.06331545
10424.pkl,5.7793335e-07
10425.pkl,6.932211e-05
10427.pkl,4.7499938e-08
10428.pkl,9.018931e-07
1043.pkl,1.2386438e-07
10430.pkl,1.2923044e-07
10431.pkl,2.8187057e-07
10434.pkl,0.0001642163
1044.pkl,6.360966e-07
10444.pkl,0.0064823427
10445.pkl,1.0289495e-05
10446.pkl,3.7777014e-07
10447.pkl,3.9063668e-08
10448.pkl,0.0003129158
1045.pkl,4.041014e-08
10452.pkl,0.0046923533
10453.pkl,0.09848238
10456.pkl,0.0012578365
10462.pkl,0.0051068272
10463.pkl,4.298561e-07
10465.pkl,3.3570683e-07
10466.pkl,0.008929701
10469.pkl,7.011223e-06
1047.pkl,8.3781725e-07
10470.pkl,0.0013351529
10471.pkl,0.0038278715
10473.pkl,3.0247898e-05
10476.pkl,0.002818308
10478.pkl,0.0009836457
10479.pkl,0.0006899031
10480.pkl,0.003922729
10481.pkl,2.1756865e-05
10482.pkl,1.1129263e-07
10483.pkl,4.964893e-06
10484.pkl,0.0016483112
10486.pkl,0.000101828606
10488.pkl,0.000938835
10489.pkl,4.9697636e-08
10490.pkl,2.3089589e-07
10491.pkl,1.7772679e-07
10492.pkl,0.019167809
10494.pkl,4.6558966e-06
10495.pkl,1.4310307e-05
10497.pkl,5.6966453e-08
10499.pkl,3.9897547e-08
1050.pkl,0.00015612507
10500.pkl,4.58971e-08
10501.pkl,0.00032783925
10506.pkl,0.040206224
10507.pkl,1.2518184e-05
10508.pkl,6.1406794e-08
10509.pkl,3.8763666e-08
1051.pkl,6.426202e-08
10510.pkl,0.0003286698
10512.pkl,1.4415268e-05
10514.pkl,0.09524204
10516.pkl,0.00012148327
10518.pkl,4.7199652e-08
10519.pkl,5.111819e-08
1052.pkl,1.4716949e-07
10520.pkl,6.160799e-05
10521.pkl,0.68940395
10522.pkl,4.6629566e-08
10526.pkl,0.0038994933
10527.pkl,4.1504453e-08
1053.pkl,4.4488555e-08
10533.pkl,5.5466803e-06
10534.pkl,3.0724892e-05
10536.pkl,0.0051560635
10537.pkl,0.0007637583
10539.pkl,4.9097007e-08
1054.pkl,0.04732202
10540.pkl,1.9423628e-07
10541.pkl,0.0019089846
10542.pkl,0.00034526622
10549.pkl,4.1444967e-08
10552.pkl,1.3281867e-07
10554.pkl,0.0004037278
10555.pkl,5.2936674e-08
10556.pkl,5.470506e-08
10557.pkl,3.672938e-07
10558.pkl,3.912571e-08
1056.pkl,3.8606137e-05
10560.pkl,9.583727e-08
10561.pkl,7.014581e-07
10562.pkl,3.947092e-05
10565.pkl,4.121439e-08
10567.pkl,0.14733627
10568.pkl,6.171372e-08
10569.pkl,1.7590682e-07
10570.pkl,4.4118103e-08
10573.pkl,3.4794284e-05
10576.pkl,0.0004230417
10579.pkl,0.00059352454
10580.pkl,9.44267e-08
10582.pkl,4.4713737e-08
10585.pkl,7.376029e-08
10586.pkl,4.5072856e-08
10588.pkl,3.983732e-08
10589.pkl,6.166736e-07
1059.pkl,1.92865e-07
10590.pkl,2.8210562e-07
10592.pkl,0.00015320817
10594.pkl,0.00041819806
10595.pkl,0.0138739515
10596.pkl,6.452719e-08
10597.pkl,1.3222619e-07
1060.pkl,4.1480078e-08
10602.pkl,2.2402195e-07
10604.pkl,0.0001403073
10605.pkl,2.0305777e-06
10606.pkl,0.000393272
10607.pkl,1.6254302e-05
10608.pkl,3.900805e-08
10609.pkl,4.0291997e-08
10610.pkl,0.00031514597
10611.pkl,0.00013218736
10612.pkl,3.9925407e-08
10617.pkl,3.9012736e-08
10619.pkl,4.5714064e-08
10621.pkl,8.376824e-08
10622.pkl,6.146445e-07
10624.pkl,0.00018902947
10625.pkl,5.065242e-08
10626.pkl,4.16464e-08
10628.pkl,0.0005446619
10630.pkl,4.0219824e-08
10631.pkl,0.01708896
10632.pkl,0.00018399533
10633.pkl,0.0003075354
10634.pkl,4.3920043e-08
10636.pkl,4.3259746e-08
10637.pkl,5.12712e-08
10638.pkl,0.51975155
10640.pkl,2.14127e-05
10641.pkl,4.3690857e-08
10646.pkl,5.957203e-05
10648.pkl,2.5567945e-06
10650.pkl,1.1786708e-06
10652.pkl,1.2145242e-07
10653.pkl,4.5967994e-05
10655.pkl,0.052929662
10656.pkl,4.3786798e-08
10658.pkl,0.013742211
1066.pkl,9.9533416e-08
10660.pkl,0.00022129313
10662.pkl,0.0002892803
10664.pkl,4.30763e-08
10666.pkl,0.00044150834
10668.pkl,1.1033766e-05
10669.pkl,0.0059982208
1067.pkl,4.6593026e-08
10670.pkl,8.8681725e-07
10673.pkl,0.00044957938
10676.pkl,0.0005796918
10677.pkl,2.639118e-07
10678.pkl,4.0943057e-08
10679.pkl,4.1995296e-08
1068.pkl,8.528812e-07
10680.pkl,0.0005914623
10681.pkl,0.004468463
10683.pkl,4.8103416e-08
10688.pkl,1.8458448e-07
10689.pkl,6.669683e-06
1069.pkl,9.863103e-08
10690.pkl,5.3251213e-08
10693.pkl,5.4228117e-08
10694.pkl,4.6907793e-08
10696.pkl,3.9456047e-08
10697.pkl,0.003398233
10699.pkl,4.4583015e-08
1070.pkl,0.37620065
10700.pkl,6.716027e-08
10701.pkl,3.7122057e-08
10702.pkl,5.9942785e-08
10704.pkl,0.04350754
10707.pkl,0.011715265
10710.pkl,1.2339163e-05
10711.pkl,6.702724e-07
10715.pkl,4.6281517e-08
10717.pkl,5.058146e-08
10719.pkl,2.1573155e-07
1072.pkl,2.0017565e-07
10722.pkl,4.362366e-08
10724.pkl,6.0694624e-08
10725.pkl,5.7900195e-08
10726.pkl,4.4086892e-08
10728.pkl,0.46981472
1073.pkl,0.064426035
10730.pkl,9.572668e-06
10732.pkl,1.8024598e-06
10733.pkl,4.083512e-08
10734.pkl,7.046624e-08
10735.pkl,1.0838513e-07
10739.pkl,0.0012202837
10741.pkl,8.820892e-05
10744.pkl,4.552574e-06
10745.pkl,0.00042567332
10746.pkl,8.554703e-05
10748.pkl,3.136353e-07
1075.pkl,4.1589246e-08
10751.pkl,6.00633e-08
10752.pkl,1.8723823e-07
10753.pkl,4.011609e-08
10754.pkl,0.00015417759
10755.pkl,3.1533492e-07
10756.pkl,0.00019467185
10759.pkl,0.00040105224
10761.pkl,5.174542e-08
10763.pkl,0.030598879
10764.pkl,1.6231435e-07
10767.pkl,8.262557e-05
10768.pkl,3.0952313e-05
10769.pkl,0.00010933674
10770.pkl,0.019450936
10771.pkl,4.7364868e-08
10772.pkl,1.2062776e-07
10774.pkl,7.196867e-08
10776.pkl,0.65683305
10779.pkl,8.570145e-08
10780.pkl,0.0015018707
10781.pkl,0.0036086766
10784.pkl,9.19972e-08
10785.pkl,0.0029629064
10786.pkl,2.5582098e-05
10787.pkl,7.917639e-07
1079.pkl,0.0016393969
10791.pkl,4.741752e-07
10792.pkl,0.05326735
10794.pkl,0.00035153393
10797.pkl,0.0015665374
10799.pkl,1.4901693e-06
1080.pkl,0.0019106988
10800.pkl,2.4030846e-06
10801.pkl,4.1745213e-07
10802.pkl,9.013508e-08
10803.pkl,0.26839203
10808.pkl,0.005899427
10809.pkl,9.644056e-08
10811.pkl,0.9202472
10812.pkl,1.4191049e-07
10815.pkl,6.8248664e-07
10816.pkl,0.00025718636
10818.pkl,2.1679163e-07
10819.pkl,4.277109e-08
1082.pkl,0.00081457314
10821.pkl,4.0331827e-08
10825.pkl,4.3427985e-07
10826.pkl,7.2806774e-06
10827.pkl,4.3281453e-08
10829.pkl,0.06671019
1083.pkl,3.837679e-05
10830.pkl,0.028724527
10832.pkl,1.6624864e-07
10834.pkl,9.516603e-08
10836.pkl,2.5882164e-05
10837.pkl,5.8112732e-08
10838.pkl,1.8531712e-06
10840.pkl,2.7108624e-07
10842.pkl,1.2247987e-06
10844.pkl,4.120456e-08
10847.pkl,4.727849e-08
10848.pkl,4.4129803e-07
10849.pkl,6.1818454e-08
1085.pkl,2.850893e-07
10850.pkl,4.2229344e-06
10851.pkl,4.986937e-07
10852.pkl,3.9262195e-05
10853.pkl,3.9748823e-08
10854.pkl,7.258022e-06
10855.pkl,4.1657202e-08
10857.pkl,3.8549622e-08
10858.pkl,5.147104e-07
10859.pkl,0.0009144843
10860.pkl,4.9686548e-08
10861.pkl,0.00012491885
10863.pkl,0.002960718
10864.pkl,5.1017864e-08
10868.pkl,6.292832e-05
1087.pkl,0.0055856965
10870.pkl,0.0046589584
10872.pkl,8.589275e-08
10873.pkl,0.0011946077
10875.pkl,6.9480025e-06
10878.pkl,2.1470531e-07
10879.pkl,9.096958e-05
1088.pkl,0.003021879
10880.pkl,0.0007497107
10881.pkl,1.0318334e-05
10883.pkl,0.00026816232
10884.pkl,5.2579043e-08
10886.pkl,5.67724e-08
10887.pkl,2.3394265e-05
10888.pkl,2.828194e-06
10889.pkl,9.997064e-08
1089.pkl,4.2707505e-08
10896.pkl,0.0007141519
10897.pkl,0.063703135
10899.pkl,0.114196405
109.pkl,7.510412e-05
10901.pkl,0.06652046
10903.pkl,7.178579e-08
10904.pkl,4.417772e-08
10905.pkl,0.0037817135
10906.pkl,0.00040023183
10908.pkl,4.5925557e-08
10909.pkl,4.3834092e-08
10911.pkl,0.48245794
10913.pkl,3.1668657e-07
10914.pkl,0.0003548815
10916.pkl,5.1503296e-08
10919.pkl,2.3153271e-07
1092.pkl,0.0013160757
10920.pkl,9.529736e-08
10923.pkl,0.00019462153
10927.pkl,2.8031675e-08
1093.pkl,0.00018131884
10932.pkl,4.2998013e-06
10935.pkl,9.716489e-06
10937.pkl,0.00034929023
10938.pkl,2.0850538e-07
10939.pkl,3.8226215e-08
1094.pkl,7.9465434e-07
10940.pkl,0.00019443923
10941.pkl,3.9523233e-08
10943.pkl,8.3432276e-08
10944.pkl,4.3722036e-08
10946.pkl,0.04705166
10947.pkl,4.0961336e-08
1095.pkl,1.0864267e-06
10950.pkl,0.00077986124
10951.pkl,4.7930044e-08
10953.pkl,1.7916097e-06
10959.pkl,2.7814414e-07
10960.pkl,1.0555532e-05
10961.pkl,4.726898e-05
10963.pkl,0.0010019568
10966.pkl,0.0007083728
10967.pkl,0.0016068968
10968.pkl,0.017687326
10969.pkl,2.6064242e-07
10971.pkl,4.4798163e-08
10973.pkl,0.07947155
10978.pkl,6.2298426e-08
10979.pkl,0.11216169
1098.pkl,5.6157127e-08
10980.pkl,0.0008155689
10981.pkl,4.0206956e-05
10982.pkl,1.0363547e-07
10983.pkl,4.477066e-08
10986.pkl,2.21073e-05
10987.pkl,8.458336e-08
10988.pkl,4.022251e-08
1099.pkl,0.026741706
10990.pkl,6.765101e-08
10991.pkl,0.0006715331
10992.pkl,4.150097e-08
10994.pkl,0.0016402487
10996.pkl,1.0981302e-07
10997.pkl,7.9252565e-08
10998.pkl,0.065735556
10999.pkl,9.3416006e-08
11.pkl,6.141962e-07
1100.pkl,0.004178689
11001.pkl,4.163925e-08
11003.pkl,9.757011e-06
11008.pkl,0.0071015065
11009.pkl,0.059605233
11010.pkl,0.0046272865
11012.pkl,0.06805283
11013.pkl,0.0032591098
11014.pkl,2.858582e-05
11015.pkl,3.4621575e-05
11020.pkl,0.03479841
11021.pkl,0.037514724
11023.pkl,9.538439e-06
11026.pkl,0.00011013031
11027.pkl,1.7875843e-07
11028.pkl,3.9021966e-08
11029.pkl,0.00022291124
11030.pkl,0.03000936
11031.pkl,9.225586e-08
11035.pkl,5.3691724e-06
11036.pkl,1.3919882e-05
11038.pkl,1.9987756e-05
11039.pkl,0.00066437706
1104.pkl,0.017823238
11040.pkl,0.0055988673
11041.pkl,3.2199347e-07
11044.pkl,4.3377984e-08
11045.pkl,6.6163535e-05
11048.pkl,2.8894325e-05
11049.pkl,0.021701368
1105.pkl,1.2460772e-07
11051.pkl,3.0082207e-05
11057.pkl,2.2570679e-05
11061.pkl,4.617518e-08
11065.pkl,4.6381995e-08
11069.pkl,4.6779313e-08
1107.pkl,0.0011527742
11070.pkl,5.471643e-08
11071.pkl,6.41611e-08
11076.pkl,2.5392788e-07
11077.pkl,5.480469e-08
11078.pkl,2.2764594e-07
1108.pkl,9.4587314e-08
11081.pkl,2.504569e-05
11083.pkl,0.00033943818
11084.pkl,4.007762e-08
11085.pkl,6.813727e-08
1109.pkl,4.1054984e-05
11091.pkl,3.732686e-07
11094.pkl,3.9832383e-08
11096.pkl,1.0935111e-07
11098.pkl,0.0006142506
111.pkl,0.00024272621
1110.pkl,5.2286363e-05
11101.pkl,0.012630806
11103.pkl,6.574932e-08
11104.pkl,0.00036354276
11105.pkl,0.0002414392
11107.pkl,6.048349e-08
11108.pkl,3.157272e-06
11110.pkl,3.7602863e-08
11112.pkl,4.2480114e-08
11114.pkl,1.5004983e-07
11115.pkl,0.00047301018
11118.pkl,0.08164867
1112.pkl,1.6458968e-06
11120.pkl,0.00016644159
11122.pkl,3.893409e-08
11123.pkl,3.6203733e-07
11125.pkl,4.439244e-05
11128.pkl,0.09105575
11130.pkl,6.361518e-08
11131.pkl,0.006463159
11134.pkl,2.681614e-07
11135.pkl,1.357494e-07
11136.pkl,1.7650264e-05
11137.pkl,4.4868113e-08
11138.pkl,5.116345e-08
11139.pkl,9.147666e-08
11140.pkl,9.0140475e-06
11144.pkl,4.2952006e-08
11146.pkl,4.8913853e-07
11147.pkl,3.9044597e-08
1115.pkl,0.00022877177
11150.pkl,0.00010242451
11155.pkl,4.7093987e-08
11156.pkl,4.010752e-08
11157.pkl,1.08547745e-07
11159.pkl,1.1771593e-07
11160.pkl,2.2308219e-05
11161.pkl,1.2834877e-05
11164.pkl,0.00022970814
11165.pkl,4.4619767e-08
11166.pkl,9.884419e-06
11167.pkl,0.00024581578
11168.pkl,7.216648e-08
1117.pkl,0.084458604
11171.pkl,0.012307793
11172.pkl,0.00013840143
11174.pkl,7.469197e-07
11175.pkl,2.727453e-05
11176.pkl,3.923676e-08
11178.pkl,5.709442e-07
11179.pkl,9.2326064e-07
11180.pkl,1.7094915e-07
11184.pkl,0.00033993233
11185.pkl,8.839121e-05
11187.pkl,6.8973986e-06
1119.pkl,0.0041250675
11191.pkl,0.00083886535
11192.pkl,0.0027290753
11194.pkl,7.2561816e-05
11195.pkl,4.0707818e-08
11197.pkl,5.0280292e-08
11198.pkl,4.2423917e-08
11199.pkl,4.2589758e-07
112.pkl,4.2337586e-08
1120.pkl,3.8897646e-08
11200.pkl,1.4757568e-06
11201.pkl,0.000736776
11202.pkl,1.3701845e-07
11203.pkl,4.6717698e-08
11206.pkl,0.024369191
11208.pkl,1.5290254e-05
1121.pkl,2.3645454e-05
11210.pkl,0.0002959055
11213.pkl,1.0254752e-07
11215.pkl,1.3477179e-06
11217.pkl,2.9797686e-05
11218.pkl,3.588511e-05
11219.pkl,7.6560006e-08
11221.pkl,0.001544761
11225.pkl,5.858741e-05
11226.pkl,4.4084455e-08
1123.pkl,7.1419095e-08
11231.pkl,4.1765322e-08
1125.pkl,1.5848495e-07
1126.pkl,0.0052987398
1127.pkl,0.0002841577
1129.pkl,0.00016818031
1131.pkl,3.6535173e-08
1132.pkl,4.5027228e-08
1136.pkl,6.7130436e-08
1137.pkl,0.00020577088
1138.pkl,1.1640287e-07
114.pkl,0.00072217645
1140.pkl,2.0940809e-07
1142.pkl,1.6193326e-05
1143.pkl,0.0008420816
1144.pkl,0.00053059275
1145.pkl,2.9608873e-06
1148.pkl,3.8467874e-08
115.pkl,4.9032714e-08
1150.pkl,2.2015521e-07
1152.pkl,0.00026631152
1154.pkl,0.0012320869
1155.pkl,0.00015433395
1156.pkl,0.08043309
116.pkl,9.249878e-06
1160.pkl,8.847993e-05
1162.pkl,1.11329996e-07
1164.pkl,4.0593918e-08
1165.pkl,5.22208e-07
1166.pkl,0.0039623645
1167.pkl,2.1209506e-07
1169.pkl,4.6246047e-08
117.pkl,0.0010132437
1171.pkl,5.325883e-08
1172.pkl,5.8254336e-08
1173.pkl,9.056176e-08
1177.pkl,1.057535e-07
1179.pkl,0.0036205552
118.pkl,1.3290597e-07
1180.pkl,5.5569082e-08
1185.pkl,3.9429267e-08
1186.pkl,4.254425e-08
1189.pkl,0.043457065
1190.pkl,5.7185595e-08
1191.pkl,3.5352794e-08
1193.pkl,0.00038318473
1194.pkl,6.0594808e-05
1195.pkl,7.265923e-05
1196.pkl,2.7744967e-08
1197.pkl,7.6446774e-08
1198.pkl,4.6983185e-08
1199.pkl,4.3187114e-08
12.pkl,1.2074815e-07
120.pkl,5.569652e-08
1200.pkl,6.576073e-08
1201.pkl,4.3117648e-08
1202.pkl,1.1500585e-05
1203.pkl,7.4445916e-07
1207.pkl,2.5705833e-07
1209.pkl,4.3348523e-06
1210.pkl,0.00010142392
1214.pkl,5.3294303e-07
1216.pkl,1.5857748e-07
1218.pkl,3.46261e-06
1219.pkl,4.867685e-08
1223.pkl,9.669806e-08
1226.pkl,6.0731105e-07
1228.pkl,0.0039960607
1229.pkl,7.0068114e-07
123.pkl,3.4646607e-07
1231.pkl,0.063009344
1232.pkl,0.00062940246
1233.pkl,2.453102e-06
1234.pkl,0.1598491
1238.pkl,3.8688768e-08
124.pkl,3.322023e-07
1240.pkl,1.8825845e-07
1241.pkl,0.020224443
1242.pkl,3.9803826e-08
1243.pkl,4.2967166e-08
1245.pkl,6.205839e-08
1247.pkl,3.4409597e-05
1249.pkl,4.2072745e-08
1250.pkl,1.3644435e-06
1251.pkl,0.00035327757
1252.pkl,0.021235982
1253.pkl,0.058426216
1254.pkl,0.02769624
1257.pkl,4.2729422e-08
1258.pkl,5.978157e-08
1259.pkl,3.9998124e-08
126.pkl,1.7562097e-06
1260.pkl,8.618568e-08
1262.pkl,0.007446124
1263.pkl,4.133239e-08
1267.pkl,7.2723054e-08
1269.pkl,0.015334645
127.pkl,5.3865254e-08
1270.pkl,4.9436796e-08
1271.pkl,0.0041727806
1272.pkl,0.0028656882
1274.pkl,4.4889852e-08
1275.pkl,0.003955948
1276.pkl,6.450701e-08
1277.pkl,2.8683795e-07
1279.pkl,0.0073604723
1281.pkl,0.00010568231
1284.pkl,5.1416038e-08
1286.pkl,0.00031580642
1287.pkl,4.1684544e-08
1289.pkl,0.005607962
129.pkl,0.00057442964
1291.pkl,0.00073257316
1293.pkl,0.0040449086
1296.pkl,4.5301638e-07
1297.pkl,3.0439992e-06
1298.pkl,9.093841e-08
1299.pkl,5.0896467e-08
13.pkl,4.5967273e-08
1300.pkl,0.0019556673
1301.pkl,0.0044174683
1303.pkl,3.585153e-06
1304.pkl,1.2391116e-07
1306.pkl,6.934122e-08
1309.pkl,0.00044283018
131.pkl,2.3496584e-07
1310.pkl,0.00015888191
1313.pkl,9.655891e-08
1314.pkl,0.00018273301
1315.pkl,6.4790045e-05
1317.pkl,0.0031088518
1318.pkl,0.00050997274
1319.pkl,0.0027626047
1320.pkl,0.013594371
1322.pkl,0.010117314
1325.pkl,1.7433129e-07
1328.pkl,4.095992e-06
1329.pkl,0.20399535
1330.pkl,5.1813963e-08
1332.pkl,0.015733542
1333.pkl,0.8525285
1335.pkl,3.801159e-08
1336.pkl,6.0517137e-05
1339.pkl,0.0056354566
134.pkl,0.00011197456
1342.pkl,3.207084e-05
1344.pkl,4.1018332e-08
1346.pkl,4.1742783e-08
1347.pkl,0.001146116
1348.pkl,4.033044e-08
1350.pkl,1.6717777e-07
1351.pkl,4.7114077e-06
1353.pkl,7.6850054e-05
1357.pkl,5.0685184e-08
1358.pkl,0.0013818733
136.pkl,1.220652e-06
1365.pkl,4.9838032e-08
1369.pkl,9.68582e-06
137.pkl,5.016821e-08
1371.pkl,3.7041637e-08
1372.pkl,0.000100798745
1377.pkl,0.011749034
138.pkl,0.0015645534
