,file_name,score
72,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1609.pkl,-0.077285334
73,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10653.pkl,0.23860376
74,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2314.pkl,0.25327006
75,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/389.pkl,0.3345544
76,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9527.pkl,0.2597962
77,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2472.pkl,0.027096076
78,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3787.pkl,0.14628929
79,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2499.pkl,0.25082687
80,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1190.pkl,-0.003671774
81,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7287.pkl,0.24149899
82,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6199.pkl,-0.15465873
83,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/362.pkl,0.1899349
84,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5490.pkl,0.009284221
85,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10860.pkl,-0.08045663
86,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5484.pkl,0.046162646
87,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7293.pkl,-0.19686255
88,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/410.pkl,-0.021415051
89,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6833.pkl,0.11405361
90,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/438.pkl,0.1240051
91,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1812.pkl,-0.1540318
92,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8188.pkl,-0.06966903
93,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9296.pkl,0.22293633
94,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1806.pkl,0.19592102
95,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9282.pkl,0.09459014
96,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10690.pkl,-0.14252
97,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10848.pkl,-0.12711188
98,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3977.pkl,0.35588
99,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8822.pkl,0.27557802
100,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6990.pkl,-0.018736567
101,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8765.pkl,-0.16147964
102,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3630.pkl,0.25081372
103,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5527.pkl,0.207649
104,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2248.pkl,0.002364134
105,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1999.pkl,-0.12337941
106,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8003.pkl,-0.027305083
107,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7324.pkl,-0.08162318
108,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8017.pkl,-0.13826011
109,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1755.pkl,-0.09933252
110,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9309.pkl,0.2621642
111,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5533.pkl,0.076410726
112,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5255.pkl,0.0011204587
113,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1033.pkl,-0.21344914
114,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7442.pkl,-0.1109604
115,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8771.pkl,-0.146322
116,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4163.pkl,0.2679569
117,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10055.pkl,0.21347506
118,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2512.pkl,0.05566789
119,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6774.pkl,0.24289168
120,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8981.pkl,0.109805085
121,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8759.pkl,-0.13431107
122,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9321.pkl,0.048960187
123,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6012.pkl,-0.1733343
124,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10733.pkl,-0.024535267
125,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2260.pkl,0.39865705
126,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1769.pkl,0.38817903
127,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9335.pkl,0.3163484
128,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6006.pkl,-0.07719123
129,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6760.pkl,-0.1444173
130,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8995.pkl,0.16236572
131,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4177.pkl,0.18995379
132,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3618.pkl,0.16802968
133,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10041.pkl,0.24404365
134,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5269.pkl,0.2220027
135,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5282.pkl,-0.022971546
136,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/216.pkl,0.088677
137,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10914.pkl,0.1456998
138,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4836.pkl,0.15029435
139,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1796.pkl,0.12055958
140,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6947.pkl,0.1636075
141,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7481.pkl,0.2259162
142,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/564.pkl,0.025757361
143,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5296.pkl,0.042931423
144,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9484.pkl,0.33368766
145,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8942.pkl,0.41826776
146,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1972.pkl,-0.13610175
147,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3803.pkl,0.2000658
148,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/558.pkl,0.47228232
149,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8956.pkl,-0.0363349
150,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1543.pkl,0.23930061
151,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8201.pkl,0.07513829
152,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11175.pkl,0.29748756
153,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3432.pkl,0.25499436
154,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8567.pkl,0.26132914
155,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9679.pkl,0.51465577
156,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8573.pkl,0.23995258
157,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7640.pkl,0.16334242
158,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1231.pkl,0.10133262
159,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11161.pkl,0.45809197
160,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3426.pkl,0.32255644
161,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4349.pkl,0.28738284
162,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3340.pkl,-0.1268755
163,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10519.pkl,-0.11674278
164,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5731.pkl,0.12882853
165,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6238.pkl,-0.083537884
166,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1557.pkl,-0.0042527583
167,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6210.pkl,0.2430441
168,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9123.pkl,0.030859442
169,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7668.pkl,-0.0072352295
170,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1219.pkl,-0.115873605
171,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6576.pkl,0.25186217
172,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9645.pkl,0.33507594
173,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2710.pkl,0.17579027
174,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10243.pkl,0.2800118
175,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4375.pkl,0.035165444
176,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6562.pkl,-0.124954104
177,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6204.pkl,-0.025068056
178,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4413.pkl,-0.14422321
179,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2062.pkl,-0.1059354
180,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2089.pkl,0.4557643
181,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6589.pkl,0.27171454
182,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7697.pkl,-0.1235457
183,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2937.pkl,0.18443088
184,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5094.pkl,0.29122102
185,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1594.pkl,0.30476877
186,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3383.pkl,0.29027116
187,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10294.pkl,-0.04474898
188,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7873.pkl,-0.016416814
189,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9686.pkl,0.38764027
190,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/996.pkl,0.21550654
191,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10280.pkl,0.21918659
192,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5916.pkl,0.1136532
193,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9693.pkl,-0.049088303
194,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5903.pkl,-0.15484709
195,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/997.pkl,0.1825507
196,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8599.pkl,-0.13164836
197,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9687.pkl,-0.121574275
198,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10295.pkl,0.2876569
199,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/767.pkl,0.47688407
200,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5095.pkl,0.14352861
201,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3382.pkl,-8.814285e-05
202,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1595.pkl,0.21223629
203,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1581.pkl,0.13076203
204,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3396.pkl,0.3431312
205,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5081.pkl,-0.13737838
206,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2936.pkl,0.17478539
207,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7696.pkl,0.16228531
208,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/773.pkl,-0.09617589
209,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9650.pkl,-0.04304984
210,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6563.pkl,0.0807068
211,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/798.pkl,0.3112875
212,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4374.pkl,-0.04687983
213,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2063.pkl,0.0036445654
214,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4412.pkl,-0.0007349761
215,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8228.pkl,0.19806597
216,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6205.pkl,-0.011718014
217,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6211.pkl,0.36759505
218,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5718.pkl,0.20334598
219,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3369.pkl,0.14570752
220,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4406.pkl,0.021298632
221,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10256.pkl,0.24697472
222,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2711.pkl,-0.05381267
223,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9644.pkl,0.15214118
224,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6577.pkl,-0.089215405
225,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1218.pkl,0.019973189
226,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/954.pkl,-0.12045958
227,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4348.pkl,-0.039706644
228,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11160.pkl,0.087552026
229,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2739.pkl,0.28486735
230,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7899.pkl,0.22942045
231,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8572.pkl,-0.1302496
232,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5730.pkl,0.29451266
233,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10518.pkl,-0.13036188
234,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3341.pkl,0.23625052
235,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3355.pkl,-0.16337422
236,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8200.pkl,-0.14874223
237,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9678.pkl,0.09528834
238,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11174.pkl,0.18799427
239,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5042.pkl,-0.1666222
240,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1973.pkl,0.05991121
241,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/559.pkl,-0.05820499
242,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8957.pkl,0.06592545
243,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9491.pkl,0.20425218
244,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3802.pkl,0.23812868
245,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10083.pkl,-0.10868296
246,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10097.pkl,0.26278248
247,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8943.pkl,0.19079304
248,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9485.pkl,0.25551495
249,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1797.pkl,0.09888794
250,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4837.pkl,0.22070165
251,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10901.pkl,0.13217962
252,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3180.pkl,0.27963498
253,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4189.pkl,-0.11843546
254,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5297.pkl,0.09127011
255,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7480.pkl,0.34256795
256,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5283.pkl,0.20705526
257,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4823.pkl,0.38738215
258,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/217.pkl,-0.102438256
259,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1783.pkl,-0.14197147
260,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9334.pkl,0.33887216
261,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1768.pkl,0.2040117
262,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7319.pkl,0.12184957
263,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4610.pkl,-0.13849626
264,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2261.pkl,-0.13993852
265,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10726.pkl,0.0067136814
266,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2507.pkl,-0.100277245
267,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3619.pkl,-0.19855268
268,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4176.pkl,-0.14503537
269,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6761.pkl,0.105252415
270,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6775.pkl,0.36568743
271,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9446.pkl,0.19591697
272,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2513.pkl,-0.004800509
273,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10054.pkl,0.11194292
274,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4162.pkl,0.40300015
275,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2275.pkl,0.37996784
276,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10732.pkl,0.10127666
277,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6013.pkl,0.09174544
278,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8770.pkl,-0.112977676
279,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7443.pkl,-0.0984439
280,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1032.pkl,0.0050685923
281,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3625.pkl,0.07048896
282,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5240.pkl,0.34897193
